,_time,_measurement,co2,humidity,temperature
3565,2023-12-18 18:02:22.418691+00:00,1CEE,782.0,21.3,22.2
3566,2023-12-18 18:02:54.849091+00:00,1CEE,783.0,21.3,22.2
3567,2023-12-18 18:03:27.273393+00:00,1CEE,783.0,21.3,22.2
3568,2023-12-18 18:03:59.676785+00:00,1CEE,783.0,21.3,22.2
3569,2023-12-18 18:04:32.112120+00:00,1CEE,783.0,21.3,22.2
3570,2023-12-18 18:05:04.539467+00:00,1CEE,784.0,21.3,22.2
3571,2023-12-18 18:05:36.945146+00:00,1CEE,784.0,21.3,22.2
3572,2023-12-18 18:06:09.375285+00:00,1CEE,783.0,21.4,22.2
3573,2023-12-18 18:06:41.793298+00:00,1CEE,782.0,21.4,22.2
3574,2023-12-18 18:07:14.262393+00:00,1CEE,783.0,21.4,22.2
3575,2023-12-18 18:07:46.665334+00:00,1CEE,784.0,21.4,22.2
3576,2023-12-18 18:08:19.097751+00:00,1CEE,783.0,21.4,22.2
3577,2023-12-18 18:08:51.509921+00:00,1CEE,782.0,21.3,22.2
3578,2023-12-18 18:09:23.940815+00:00,1CEE,782.0,21.4,22.2
3579,2023-12-18 18:09:56.366882+00:00,1CEE,782.0,21.4,22.2
3580,2023-12-18 18:10:28.797894+00:00,1CEE,783.0,21.4,22.2
3581,2023-12-18 18:11:01.230632+00:00,1CEE,785.0,21.4,22.2
3582,2023-12-18 18:11:33.674410+00:00,1CEE,787.0,21.4,22.2
3583,2023-12-18 18:12:06.124370+00:00,1CEE,787.0,21.4,22.2
3584,2023-12-18 18:12:38.555454+00:00,1CEE,786.0,21.4,22.2
3585,2023-12-18 18:13:10.989370+00:00,1CEE,786.0,21.4,22.2
3586,2023-12-18 18:13:43.425586+00:00,1CEE,784.0,21.4,22.2
3587,2023-12-18 18:14:15.873013+00:00,1CEE,783.0,21.4,22.2
3588,2023-12-18 18:14:48.299303+00:00,1CEE,783.0,21.4,22.2
3589,2023-12-18 18:15:20.710579+00:00,1CEE,781.0,21.4,22.1
3590,2023-12-18 18:15:53.167719+00:00,1CEE,782.0,21.4,22.1
3591,2023-12-18 18:16:25.573648+00:00,1CEE,782.0,21.4,22.1
3592,2023-12-18 18:16:57.997142+00:00,1CEE,783.0,21.4,22.1
3593,2023-12-18 18:17:30.433631+00:00,1CEE,783.0,21.4,22.1
3594,2023-12-18 18:18:02.834907+00:00,1CEE,786.0,21.4,22.1
3595,2023-12-18 18:18:35.253770+00:00,1CEE,785.0,21.4,22.1
3596,2023-12-18 18:19:07.692079+00:00,1CEE,785.0,21.4,22.1
3597,2023-12-18 18:19:40.111993+00:00,1CEE,784.0,21.4,22.1
3598,2023-12-18 18:20:12.535255+00:00,1CEE,783.0,21.4,22.1
3599,2023-12-18 18:20:44.973516+00:00,1CEE,783.0,21.4,22.1
3600,2023-12-18 18:21:17.396112+00:00,1CEE,784.0,21.4,22.1
3601,2023-12-18 18:21:49.825071+00:00,1CEE,782.0,21.4,22.1
3602,2023-12-18 18:22:22.276536+00:00,1CEE,780.0,21.4,22.1
3603,2023-12-18 18:22:54.695624+00:00,1CEE,780.0,21.4,22.1
3604,2023-12-18 18:23:27.135568+00:00,1CEE,780.0,21.4,22.1
3605,2023-12-18 18:23:59.567448+00:00,1CEE,780.0,21.4,22.1
3606,2023-12-18 18:24:32.025545+00:00,1CEE,782.0,21.5,22.1
3607,2023-12-18 18:25:04.454940+00:00,1CEE,782.0,21.5,22.1
3608,2023-12-18 18:25:36.882931+00:00,1CEE,782.0,21.4,22.1
3609,2023-12-18 18:26:09.306874+00:00,1CEE,782.0,21.5,22.1
3610,2023-12-18 18:26:41.767102+00:00,1CEE,781.0,21.5,22.1
3611,2023-12-18 18:27:14.179767+00:00,1CEE,779.0,21.4,22.1
3612,2023-12-18 18:27:46.597999+00:00,1CEE,779.0,21.4,22.1
3613,2023-12-18 18:28:19.021189+00:00,1CEE,778.0,21.5,22.1
3614,2023-12-18 18:28:51.455605+00:00,1CEE,778.0,21.5,22.1
3615,2023-12-18 18:29:23.880621+00:00,1CEE,778.0,21.5,22.1
3616,2023-12-18 18:29:56.325627+00:00,1CEE,777.0,21.5,22.1
3617,2023-12-18 18:30:28.746875+00:00,1CEE,777.0,21.5,22.1
3618,2023-12-18 18:31:01.197989+00:00,1CEE,777.0,21.5,22.1
3619,2023-12-18 18:31:33.649822+00:00,1CEE,777.0,21.5,22.1
3620,2023-12-18 18:32:06.090833+00:00,1CEE,777.0,21.5,22.1
3621,2023-12-18 18:32:38.525147+00:00,1CEE,778.0,21.5,22.1
3622,2023-12-18 18:33:10.944271+00:00,1CEE,780.0,21.5,22.1
3623,2023-12-18 18:33:43.382364+00:00,1CEE,780.0,21.5,22.1
3624,2023-12-18 18:34:15.811473+00:00,1CEE,779.0,21.5,22.1
3625,2023-12-18 18:34:48.245154+00:00,1CEE,779.0,21.5,22.1
3626,2023-12-18 18:35:20.687564+00:00,1CEE,777.0,21.5,22.1
3627,2023-12-18 18:35:53.124782+00:00,1CEE,778.0,21.5,22.1
3628,2023-12-18 18:36:25.566433+00:00,1CEE,778.0,21.5,22.1
3629,2023-12-18 18:36:58.009188+00:00,1CEE,776.0,21.5,22.1
3630,2023-12-18 18:37:30.436625+00:00,1CEE,775.0,21.5,22.1
3631,2023-12-18 18:38:02.873810+00:00,1CEE,776.0,21.5,22.0
3632,2023-12-18 18:38:35.300374+00:00,1CEE,777.0,21.5,22.0
3633,2023-12-18 18:39:07.713788+00:00,1CEE,778.0,21.5,22.0
3634,2023-12-18 18:39:40.157244+00:00,1CEE,777.0,21.5,22.0
3635,2023-12-18 18:40:12.594242+00:00,1CEE,774.0,21.5,22.0
3636,2023-12-18 18:40:45.033802+00:00,1CEE,774.0,21.5,22.0
3637,2023-12-18 18:41:17.475689+00:00,1CEE,776.0,21.5,22.0
3638,2023-12-18 18:41:49.915595+00:00,1CEE,777.0,21.5,22.0
3639,2023-12-18 18:42:22.350915+00:00,1CEE,778.0,21.5,22.0
3640,2023-12-18 18:42:54.790296+00:00,1CEE,778.0,21.5,22.0
3641,2023-12-18 18:43:27.238719+00:00,1CEE,778.0,21.5,22.0
3642,2023-12-18 18:43:59.649764+00:00,1CEE,778.0,21.5,22.0
3643,2023-12-18 18:44:32.079518+00:00,1CEE,777.0,21.5,22.0
3644,2023-12-18 18:45:04.482450+00:00,1CEE,776.0,21.5,22.0
3645,2023-12-18 18:45:36.922821+00:00,1CEE,776.0,21.5,22.0
3646,2023-12-18 18:46:09.362773+00:00,1CEE,776.0,21.6,22.0
3647,2023-12-18 18:46:41.800795+00:00,1CEE,775.0,21.5,22.0
3648,2023-12-18 18:47:14.236538+00:00,1CEE,774.0,21.6,22.0
3649,2023-12-18 18:47:46.682432+00:00,1CEE,773.0,21.5,22.0
3650,2023-12-18 18:48:19.122598+00:00,1CEE,772.0,21.5,22.0
3651,2023-12-18 18:48:51.557358+00:00,1CEE,773.0,21.5,22.0
3652,2023-12-18 18:49:24.006151+00:00,1CEE,774.0,21.6,22.0
3653,2023-12-18 18:49:56.462176+00:00,1CEE,772.0,21.6,22.0
3654,2023-12-18 18:50:28.882778+00:00,1CEE,773.0,21.6,22.0
3655,2023-12-18 18:51:01.322844+00:00,1CEE,773.0,21.6,22.0
3656,2023-12-18 18:51:33.768630+00:00,1CEE,773.0,21.6,22.0
3657,2023-12-18 18:52:06.213047+00:00,1CEE,774.0,21.6,22.0
3658,2023-12-18 18:52:38.667960+00:00,1CEE,774.0,21.6,22.0
3659,2023-12-18 18:53:11.095714+00:00,1CEE,773.0,21.6,22.0
3660,2023-12-18 18:53:43.545110+00:00,1CEE,773.0,21.6,22.0
3661,2023-12-18 18:54:15.982804+00:00,1CEE,772.0,21.6,22.0
3662,2023-12-18 18:54:48.429240+00:00,1CEE,773.0,21.6,22.0
3663,2023-12-18 18:55:20.874532+00:00,1CEE,774.0,21.6,22.0
3664,2023-12-18 18:55:53.330309+00:00,1CEE,776.0,21.6,22.0
3665,2023-12-18 18:56:25.757353+00:00,1CEE,776.0,21.6,22.0
3666,2023-12-18 18:56:58.192792+00:00,1CEE,778.0,21.6,21.9
3667,2023-12-18 18:57:30.625813+00:00,1CEE,778.0,21.6,21.9
3668,2023-12-18 18:58:03.073063+00:00,1CEE,778.0,21.6,21.9
3669,2023-12-18 18:58:35.499723+00:00,1CEE,777.0,21.6,21.9
3670,2023-12-18 18:59:07.915472+00:00,1CEE,776.0,21.6,21.9
3671,2023-12-18 18:59:40.350329+00:00,1CEE,776.0,21.6,21.9
3672,2023-12-18 19:00:12.773736+00:00,1CEE,777.0,21.6,21.9
3673,2023-12-18 19:00:45.214801+00:00,1CEE,777.0,21.6,21.9
3674,2023-12-18 19:01:17.660328+00:00,1CEE,778.0,21.6,21.9
3675,2023-12-18 19:01:50.117705+00:00,1CEE,778.0,21.6,21.9
3676,2023-12-18 19:02:22.553226+00:00,1CEE,778.0,21.6,21.9
3677,2023-12-18 19:02:54.997691+00:00,1CEE,776.0,21.6,21.9
3678,2023-12-18 19:03:27.425712+00:00,1CEE,775.0,21.6,21.9
3679,2023-12-18 19:03:59.867069+00:00,1CEE,776.0,21.6,21.9
3680,2023-12-18 19:04:32.319337+00:00,1CEE,774.0,21.6,21.9
3681,2023-12-18 19:05:04.752315+00:00,1CEE,773.0,21.6,21.9
3682,2023-12-18 19:05:37.175523+00:00,1CEE,771.0,21.6,21.9
3683,2023-12-18 19:06:09.609350+00:00,1CEE,770.0,21.6,21.9
3684,2023-12-18 19:06:42.063186+00:00,1CEE,770.0,21.6,21.9
3685,2023-12-18 19:07:14.506911+00:00,1CEE,770.0,21.6,21.9
3686,2023-12-18 19:07:46.942604+00:00,1CEE,770.0,21.6,21.9
3687,2023-12-18 19:08:19.393852+00:00,1CEE,770.0,21.6,21.9
3688,2023-12-18 19:08:51.840298+00:00,1CEE,771.0,21.7,21.9
3689,2023-12-18 19:09:24.283790+00:00,1CEE,772.0,21.6,21.9
3690,2023-12-18 19:09:56.722383+00:00,1CEE,771.0,21.6,21.9
3691,2023-12-18 19:10:29.170786+00:00,1CEE,770.0,21.7,21.9
3692,2023-12-18 19:11:01.628823+00:00,1CEE,771.0,21.7,21.9
3693,2023-12-18 19:11:34.085629+00:00,1CEE,770.0,21.7,21.9
3694,2023-12-18 19:12:06.520093+00:00,1CEE,770.0,21.6,21.9
3695,2023-12-18 19:12:38.957001+00:00,1CEE,771.0,21.7,21.9
3696,2023-12-18 19:13:11.400203+00:00,1CEE,770.0,21.7,21.9
3697,2023-12-18 19:13:43.853322+00:00,1CEE,769.0,21.7,21.9
3698,2023-12-18 19:14:16.303992+00:00,1CEE,770.0,21.7,21.9
3699,2023-12-18 19:14:48.756517+00:00,1CEE,770.0,21.7,21.9
3700,2023-12-18 19:15:21.183304+00:00,1CEE,770.0,21.7,21.9
3701,2023-12-18 19:15:53.627126+00:00,1CEE,769.0,21.7,21.9
3702,2023-12-18 19:16:26.077463+00:00,1CEE,770.0,21.7,21.9
3703,2023-12-18 19:16:58.516734+00:00,1CEE,771.0,21.7,21.9
3704,2023-12-18 19:17:30.960093+00:00,1CEE,769.0,21.7,21.9
3705,2023-12-18 19:18:03.391875+00:00,1CEE,769.0,21.7,21.9
3706,2023-12-18 19:18:35.829882+00:00,1CEE,769.0,21.7,21.9
3707,2023-12-18 19:19:08.266604+00:00,1CEE,769.0,21.7,21.9
3708,2023-12-18 19:19:40.711190+00:00,1CEE,770.0,21.7,21.8
3709,2023-12-18 19:20:13.137822+00:00,1CEE,771.0,21.7,21.9
3710,2023-12-18 19:20:45.652334+00:00,1CEE,769.0,21.7,21.8
3711,2023-12-18 19:21:17.991573+00:00,1CEE,768.0,21.7,21.8
3712,2023-12-18 19:21:50.550886+00:00,1CEE,768.0,21.7,21.8
3713,2023-12-18 19:22:22.837322+00:00,1CEE,768.0,21.7,21.8
3714,2023-12-18 19:22:55.271239+00:00,1CEE,768.0,21.7,21.8
3715,2023-12-18 19:23:27.681928+00:00,1CEE,769.0,21.7,21.8
3716,2023-12-18 19:24:00.117229+00:00,1CEE,768.0,21.7,21.8
3717,2023-12-18 19:24:32.543492+00:00,1CEE,766.0,21.7,21.8
3718,2023-12-18 19:25:04.964998+00:00,1CEE,765.0,21.7,21.8
3719,2023-12-18 19:25:37.383679+00:00,1CEE,768.0,21.7,21.8
3720,2023-12-18 19:26:09.790365+00:00,1CEE,769.0,21.7,21.8
3721,2023-12-18 19:26:42.207969+00:00,1CEE,769.0,21.7,21.8
3722,2023-12-18 19:27:14.643685+00:00,1CEE,768.0,21.7,21.8
3723,2023-12-18 19:27:47.066998+00:00,1CEE,766.0,21.7,21.8
3724,2023-12-18 19:28:19.515922+00:00,1CEE,766.0,21.7,21.8
3725,2023-12-18 19:28:51.929720+00:00,1CEE,766.0,21.7,21.8
3726,2023-12-18 19:29:24.355099+00:00,1CEE,766.0,21.7,21.8
3727,2023-12-18 19:29:56.788303+00:00,1CEE,765.0,21.7,21.8
3728,2023-12-18 19:30:29.215668+00:00,1CEE,765.0,21.7,21.8
3729,2023-12-18 19:31:01.627594+00:00,1CEE,765.0,21.8,21.8
3730,2023-12-18 19:31:34.043159+00:00,1CEE,764.0,21.8,21.8
3731,2023-12-18 19:32:06.460288+00:00,1CEE,765.0,21.8,21.8
3732,2023-12-18 19:32:38.877886+00:00,1CEE,766.0,21.8,21.8
3733,2023-12-18 19:33:11.305021+00:00,1CEE,766.0,21.8,21.8
3734,2023-12-18 19:33:43.692496+00:00,1CEE,765.0,21.8,21.8
3735,2023-12-18 19:34:16.129228+00:00,1CEE,766.0,21.8,21.8
3736,2023-12-18 19:34:48.549707+00:00,1CEE,767.0,21.8,21.8
3737,2023-12-18 19:35:20.986450+00:00,1CEE,767.0,21.8,21.8
3738,2023-12-18 19:35:53.416358+00:00,1CEE,767.0,21.8,21.8
3739,2023-12-18 19:36:25.866180+00:00,1CEE,767.0,21.8,21.8
3740,2023-12-18 19:36:58.283735+00:00,1CEE,767.0,21.8,21.8
3741,2023-12-18 19:37:30.725670+00:00,1CEE,767.0,21.8,21.8
3742,2023-12-18 19:38:03.164106+00:00,1CEE,769.0,21.8,21.8
3743,2023-12-18 19:38:35.608307+00:00,1CEE,770.0,21.8,21.8
3744,2023-12-18 19:39:08.044239+00:00,1CEE,769.0,21.8,21.8
3745,2023-12-18 19:39:40.493091+00:00,1CEE,768.0,21.8,21.8
3746,2023-12-18 19:40:12.939265+00:00,1CEE,769.0,21.8,21.8
3747,2023-12-18 19:40:45.453799+00:00,1CEE,769.0,21.8,21.8
3748,2023-12-18 19:41:17.825495+00:00,1CEE,770.0,21.8,21.8
3749,2023-12-18 19:41:50.276366+00:00,1CEE,769.0,21.8,21.8
3750,2023-12-18 19:42:22.712030+00:00,1CEE,769.0,21.8,21.8
3751,2023-12-18 19:42:55.156177+00:00,1CEE,771.0,21.8,21.7
3752,2023-12-18 19:43:27.593377+00:00,1CEE,771.0,21.8,21.7
3753,2023-12-18 19:44:00.035498+00:00,1CEE,770.0,21.8,21.7
3754,2023-12-18 19:44:32.487399+00:00,1CEE,770.0,21.8,21.7
3755,2023-12-18 19:45:04.923533+00:00,1CEE,770.0,21.8,21.8
3756,2023-12-18 19:45:37.367448+00:00,1CEE,769.0,21.8,21.8
3757,2023-12-18 19:46:09.802278+00:00,1CEE,771.0,21.8,21.8
3758,2023-12-18 19:46:42.233333+00:00,1CEE,769.0,21.8,21.7
3759,2023-12-18 19:47:14.685474+00:00,1CEE,769.0,21.8,21.7
3760,2023-12-18 19:47:47.091796+00:00,1CEE,767.0,21.8,21.7
3761,2023-12-18 19:48:19.523361+00:00,1CEE,766.0,21.8,21.7
3762,2023-12-18 19:48:51.974945+00:00,1CEE,767.0,21.8,21.7
3763,2023-12-18 19:49:24.439184+00:00,1CEE,767.0,21.8,21.7
3764,2023-12-18 19:49:56.861873+00:00,1CEE,767.0,21.8,21.7
3765,2023-12-18 19:50:29.307720+00:00,1CEE,768.0,21.8,21.7
3766,2023-12-18 19:51:01.739760+00:00,1CEE,768.0,21.9,21.7
3767,2023-12-18 19:51:34.186116+00:00,1CEE,768.0,21.8,21.7
3768,2023-12-18 19:52:06.628137+00:00,1CEE,767.0,21.8,21.7
3769,2023-12-18 19:52:39.056809+00:00,1CEE,768.0,21.8,21.7
3770,2023-12-18 19:53:11.491121+00:00,1CEE,769.0,21.8,21.7
3771,2023-12-18 19:53:43.919866+00:00,1CEE,768.0,21.8,21.7
3772,2023-12-18 19:54:16.789825+00:00,1CEE,767.0,21.8,21.7
3773,2023-12-18 19:54:48.803016+00:00,1CEE,767.0,21.8,21.7
3774,2023-12-18 19:55:21.251376+00:00,1CEE,766.0,21.8,21.7
3775,2023-12-18 19:55:53.699926+00:00,1CEE,764.0,21.8,21.7
3776,2023-12-18 19:56:26.135084+00:00,1CEE,765.0,21.9,21.7
3777,2023-12-18 19:56:58.585219+00:00,1CEE,766.0,21.9,21.7
3778,2023-12-18 19:57:31.034925+00:00,1CEE,766.0,21.8,21.7
3779,2023-12-18 19:58:03.481918+00:00,1CEE,765.0,21.9,21.7
3780,2023-12-18 19:58:35.928992+00:00,1CEE,764.0,21.9,21.7
3781,2023-12-18 19:59:08.367356+00:00,1CEE,766.0,21.9,21.7
3782,2023-12-18 19:59:40.824225+00:00,1CEE,767.0,21.9,21.7
3783,2023-12-18 20:00:13.270838+00:00,1CEE,765.0,21.9,21.7
3784,2023-12-18 20:00:45.710661+00:00,1CEE,766.0,21.9,21.7
3785,2023-12-18 20:01:18.143702+00:00,1CEE,768.0,21.9,21.7
3786,2023-12-18 20:01:50.577923+00:00,1CEE,768.0,21.9,21.7
3787,2023-12-18 20:02:23.042712+00:00,1CEE,769.0,21.9,21.7
3788,2023-12-18 20:02:55.491658+00:00,1CEE,768.0,21.9,21.7
3789,2023-12-18 20:03:27.956773+00:00,1CEE,768.0,21.9,21.7
3790,2023-12-18 20:04:00.404518+00:00,1CEE,768.0,21.9,21.7
3791,2023-12-18 20:04:32.867413+00:00,1CEE,768.0,21.9,21.7
3792,2023-12-18 20:05:05.287251+00:00,1CEE,768.0,21.9,21.7
3793,2023-12-18 20:05:37.711907+00:00,1CEE,768.0,21.9,21.7
3794,2023-12-18 20:06:10.153562+00:00,1CEE,768.0,21.9,21.7
3795,2023-12-18 20:06:42.580223+00:00,1CEE,767.0,21.9,21.7
3796,2023-12-18 20:07:14.999553+00:00,1CEE,765.0,21.9,21.7
3797,2023-12-18 20:07:47.438878+00:00,1CEE,764.0,21.9,21.7
3798,2023-12-18 20:08:19.884983+00:00,1CEE,764.0,21.9,21.7
3799,2023-12-18 20:08:52.328189+00:00,1CEE,765.0,21.9,21.7
3800,2023-12-18 20:09:24.788367+00:00,1CEE,767.0,21.9,21.7
3801,2023-12-18 20:09:57.239577+00:00,1CEE,765.0,21.9,21.7
3802,2023-12-18 20:10:29.670713+00:00,1CEE,764.0,21.9,21.7
3803,2023-12-18 20:11:02.105223+00:00,1CEE,764.0,21.9,21.7
3804,2023-12-18 20:11:34.552720+00:00,1CEE,764.0,21.9,21.7
3805,2023-12-18 20:12:07.004844+00:00,1CEE,765.0,21.9,21.7
3806,2023-12-18 20:12:39.453617+00:00,1CEE,765.0,21.9,21.7
3807,2023-12-18 20:13:11.909253+00:00,1CEE,766.0,21.9,21.7
3808,2023-12-18 20:13:44.336538+00:00,1CEE,766.0,21.9,21.7
3809,2023-12-18 20:14:16.781854+00:00,1CEE,765.0,21.9,21.6
3810,2023-12-18 20:14:49.231889+00:00,1CEE,763.0,21.9,21.7
3811,2023-12-18 20:15:21.679921+00:00,1CEE,763.0,21.9,21.7
3812,2023-12-18 20:15:54.131317+00:00,1CEE,763.0,21.9,21.7
3813,2023-12-18 20:16:26.569330+00:00,1CEE,763.0,21.9,21.7
3814,2023-12-18 20:16:59.030632+00:00,1CEE,760.0,21.9,21.7
3815,2023-12-18 20:17:31.432101+00:00,1CEE,760.0,21.9,21.7
3816,2023-12-18 20:18:03.869707+00:00,1CEE,760.0,22.0,21.6
3817,2023-12-18 20:18:36.327926+00:00,1CEE,760.0,21.9,21.7
3818,2023-12-18 20:19:08.769359+00:00,1CEE,761.0,21.9,21.6
3819,2023-12-18 20:19:41.182295+00:00,1CEE,760.0,22.0,21.6
3820,2023-12-18 20:20:13.629794+00:00,1CEE,758.0,21.9,21.6
3821,2023-12-18 20:20:46.060637+00:00,1CEE,757.0,21.9,21.6
3822,2023-12-18 20:21:18.518450+00:00,1CEE,758.0,22.0,21.6
3823,2023-12-18 20:21:50.946840+00:00,1CEE,758.0,21.9,21.6
3824,2023-12-18 20:22:23.391884+00:00,1CEE,760.0,22.0,21.6
3825,2023-12-18 20:22:55.829152+00:00,1CEE,761.0,22.0,21.6
3826,2023-12-18 20:23:28.262195+00:00,1CEE,761.0,22.0,21.6
3827,2023-12-18 20:24:00.686561+00:00,1CEE,762.0,22.0,21.6
3828,2023-12-18 20:24:33.109446+00:00,1CEE,762.0,22.0,21.6
3829,2023-12-18 20:25:05.542256+00:00,1CEE,763.0,22.0,21.6
3830,2023-12-18 20:25:37.993082+00:00,1CEE,761.0,22.0,21.6
3831,2023-12-18 20:26:10.419159+00:00,1CEE,761.0,22.0,21.6
3832,2023-12-18 20:26:42.861830+00:00,1CEE,760.0,22.0,21.6
3833,2023-12-18 20:27:15.305397+00:00,1CEE,760.0,22.0,21.6
3834,2023-12-18 20:27:47.743748+00:00,1CEE,759.0,22.0,21.6
3835,2023-12-18 20:28:20.168242+00:00,1CEE,758.0,22.0,21.6
3836,2023-12-18 20:28:52.602058+00:00,1CEE,757.0,22.0,21.6
3837,2023-12-18 20:29:25.042896+00:00,1CEE,757.0,22.0,21.6
3838,2023-12-18 20:29:57.495857+00:00,1CEE,758.0,22.0,21.6
3839,2023-12-18 20:30:29.943588+00:00,1CEE,759.0,22.0,21.6
3840,2023-12-18 20:31:02.381015+00:00,1CEE,758.0,22.0,21.6
3841,2023-12-18 20:31:34.817800+00:00,1CEE,756.0,22.0,21.6
3842,2023-12-18 20:32:07.249813+00:00,1CEE,756.0,22.0,21.6
3843,2023-12-18 20:32:39.686269+00:00,1CEE,756.0,22.0,21.6
3844,2023-12-18 20:33:12.149710+00:00,1CEE,757.0,22.0,21.6
3845,2023-12-18 20:33:44.563297+00:00,1CEE,759.0,22.0,21.6
3846,2023-12-18 20:34:17.003521+00:00,1CEE,759.0,22.0,21.6
3847,2023-12-18 20:34:49.442012+00:00,1CEE,757.0,22.0,21.6
3848,2023-12-18 20:35:21.894512+00:00,1CEE,757.0,22.0,21.6
3849,2023-12-18 20:35:54.353426+00:00,1CEE,755.0,22.0,21.6
3850,2023-12-18 20:36:26.805978+00:00,1CEE,755.0,22.0,21.6
3851,2023-12-18 20:36:59.250087+00:00,1CEE,754.0,22.0,21.6
3852,2023-12-18 20:37:31.677543+00:00,1CEE,754.0,22.0,21.6
3853,2023-12-18 20:38:04.116110+00:00,1CEE,753.0,22.0,21.6
3854,2023-12-18 20:38:36.559714+00:00,1CEE,754.0,22.0,21.6
3855,2023-12-18 20:39:09.000122+00:00,1CEE,755.0,22.0,21.6
3856,2023-12-18 20:39:41.425896+00:00,1CEE,755.0,22.0,21.6
3857,2023-12-18 20:40:13.861772+00:00,1CEE,755.0,22.0,21.6
3858,2023-12-18 20:40:46.299883+00:00,1CEE,756.0,22.0,21.6
3859,2023-12-18 20:41:18.751616+00:00,1CEE,755.0,22.0,21.6
3860,2023-12-18 20:41:51.203411+00:00,1CEE,756.0,22.0,21.6
3861,2023-12-18 20:42:23.639692+00:00,1CEE,757.0,22.0,21.6
3862,2023-12-18 20:42:56.092214+00:00,1CEE,757.0,22.0,21.6
3863,2023-12-18 20:43:28.525331+00:00,1CEE,757.0,22.0,21.6
3864,2023-12-18 20:44:00.962428+00:00,1CEE,757.0,22.0,21.6
3865,2023-12-18 20:44:33.933716+00:00,1CEE,757.0,22.0,21.6
3866,2023-12-18 20:45:05.822018+00:00,1CEE,756.0,22.0,21.6
3867,2023-12-18 20:45:38.258646+00:00,1CEE,755.0,22.0,21.6
3868,2023-12-18 20:46:10.704013+00:00,1CEE,754.0,22.0,21.6
3869,2023-12-18 20:46:43.137883+00:00,1CEE,754.0,22.0,21.6
3870,2023-12-18 20:47:15.571380+00:00,1CEE,754.0,22.0,21.6
3871,2023-12-18 20:47:48.001673+00:00,1CEE,755.0,22.0,21.6
3872,2023-12-18 20:48:20.427784+00:00,1CEE,755.0,22.0,21.6
3873,2023-12-18 20:48:52.851244+00:00,1CEE,755.0,22.0,21.6
3874,2023-12-18 20:49:25.291005+00:00,1CEE,754.0,22.1,21.5
3875,2023-12-18 20:49:57.731330+00:00,1CEE,753.0,22.0,21.6
3876,2023-12-18 20:50:30.180852+00:00,1CEE,754.0,22.0,21.6
3877,2023-12-18 20:51:02.632959+00:00,1CEE,754.0,22.0,21.5
3878,2023-12-18 20:51:35.109182+00:00,1CEE,754.0,22.1,21.6
3879,2023-12-18 20:52:07.515436+00:00,1CEE,755.0,22.1,21.5
3880,2023-12-18 20:52:39.953512+00:00,1CEE,754.0,22.1,21.5
3881,2023-12-18 20:53:12.377246+00:00,1CEE,754.0,22.1,21.6
3882,2023-12-18 20:53:44.818906+00:00,1CEE,754.0,22.0,21.6
3883,2023-12-18 20:54:17.250935+00:00,1CEE,753.0,22.1,21.5
3884,2023-12-18 20:54:49.688996+00:00,1CEE,753.0,22.1,21.5
3885,2023-12-18 20:55:22.131977+00:00,1CEE,753.0,22.0,21.5
3886,2023-12-18 20:55:54.529292+00:00,1CEE,751.0,22.1,21.5
3887,2023-12-18 20:56:26.965520+00:00,1CEE,751.0,22.1,21.5
3888,2023-12-18 20:56:59.410075+00:00,1CEE,750.0,22.1,21.5
3889,2023-12-18 20:57:31.822879+00:00,1CEE,749.0,22.1,21.5
3890,2023-12-18 20:58:04.259880+00:00,1CEE,748.0,22.1,21.5
3891,2023-12-18 20:58:36.700298+00:00,1CEE,746.0,22.1,21.5
3892,2023-12-18 20:59:09.124360+00:00,1CEE,746.0,22.1,21.5
3893,2023-12-18 20:59:41.556902+00:00,1CEE,745.0,22.1,21.5
3894,2023-12-18 21:00:13.980314+00:00,1CEE,745.0,22.1,21.5
3895,2023-12-18 21:00:46.422208+00:00,1CEE,745.0,22.1,21.5
3896,2023-12-18 21:01:18.833439+00:00,1CEE,744.0,22.1,21.5
3897,2023-12-18 21:01:51.261903+00:00,1CEE,744.0,22.1,21.5
3898,2023-12-18 21:02:23.703758+00:00,1CEE,743.0,22.1,21.5
3899,2023-12-18 21:02:56.125274+00:00,1CEE,743.0,22.1,21.5
3900,2023-12-18 21:03:28.560143+00:00,1CEE,743.0,22.1,21.5
3901,2023-12-18 21:04:00.999614+00:00,1CEE,744.0,22.1,21.5
3902,2023-12-18 21:04:33.430824+00:00,1CEE,744.0,22.1,21.5
3903,2023-12-18 21:05:05.881236+00:00,1CEE,744.0,22.1,21.5
3904,2023-12-18 21:05:38.314063+00:00,1CEE,745.0,22.1,21.5
3905,2023-12-18 21:06:10.750969+00:00,1CEE,746.0,22.1,21.5
3906,2023-12-18 21:06:43.184142+00:00,1CEE,744.0,22.1,21.5
3907,2023-12-18 21:07:15.604864+00:00,1CEE,744.0,22.1,21.5
3908,2023-12-18 21:07:48.037632+00:00,1CEE,746.0,22.1,21.5
3909,2023-12-18 21:08:20.479824+00:00,1CEE,746.0,22.1,21.5
3910,2023-12-18 21:08:52.888710+00:00,1CEE,745.0,22.1,21.5
3911,2023-12-18 21:09:25.308724+00:00,1CEE,745.0,22.1,21.5
3912,2023-12-18 21:09:57.763763+00:00,1CEE,747.0,22.1,21.5
3913,2023-12-18 21:10:30.160099+00:00,1CEE,749.0,22.1,21.5
