,_time,_measurement,co2,humidity,temperature
4114,2023-12-18 20:57:43.037569+00:00,9CBA,825.0,16.5,24.9
4115,2023-12-18 20:58:13.523591+00:00,9CBA,823.0,16.5,24.9
4116,2023-12-18 20:58:44.105430+00:00,9CBA,821.0,16.5,24.9
4117,2023-12-18 20:59:14.682725+00:00,9CBA,821.0,16.5,24.9
4118,2023-12-18 20:59:45.260958+00:00,9CBA,823.0,16.6,24.9
4119,2023-12-18 21:00:15.863914+00:00,9CBA,821.0,16.6,24.9
4120,2023-12-18 21:00:46.881422+00:00,9CBA,822.0,16.5,24.9
4121,2023-12-18 21:01:17.041395+00:00,9CBA,824.0,16.6,24.9
4122,2023-12-18 21:01:47.628240+00:00,9CBA,824.0,16.6,24.9
4123,2023-12-18 21:02:18.228302+00:00,9CBA,824.0,16.6,24.9
4124,2023-12-18 21:02:48.843445+00:00,9CBA,825.0,16.6,24.9
4125,2023-12-18 21:03:19.427167+00:00,9CBA,825.0,16.6,24.9
4126,2023-12-18 21:03:50.024514+00:00,9CBA,826.0,16.6,24.9
4127,2023-12-18 21:04:20.632450+00:00,9CBA,826.0,16.6,24.9
4128,2023-12-18 21:04:51.227432+00:00,9CBA,826.0,16.6,24.8
4129,2023-12-18 21:05:21.835476+00:00,9CBA,826.0,16.6,24.8
4130,2023-12-18 21:05:52.452060+00:00,9CBA,827.0,16.6,24.9
4131,2023-12-18 21:06:23.035203+00:00,9CBA,826.0,16.6,24.9
4132,2023-12-18 21:06:53.648117+00:00,9CBA,823.0,16.6,24.9
4133,2023-12-18 21:07:24.242900+00:00,9CBA,827.0,16.6,24.9
4134,2023-12-18 21:07:54.847471+00:00,9CBA,825.0,16.5,24.9
4135,2023-12-18 21:08:25.455912+00:00,9CBA,825.0,16.6,24.9
4136,2023-12-18 21:08:56.072547+00:00,9CBA,824.0,16.5,24.9
4137,2023-12-18 21:09:26.700167+00:00,9CBA,825.0,16.6,24.9
4138,2023-12-18 21:09:57.323080+00:00,9CBA,824.0,16.5,24.9
4139,2023-12-18 21:10:27.953689+00:00,9CBA,824.0,16.6,24.9
4140,2023-12-18 21:10:58.575892+00:00,9CBA,823.0,16.5,24.9
4141,2023-12-18 21:11:29.193255+00:00,9CBA,822.0,16.5,24.9
4142,2023-12-18 21:11:59.811093+00:00,9CBA,823.0,16.5,24.9
4143,2023-12-18 21:12:30.434605+00:00,9CBA,824.0,16.5,24.9
4144,2023-12-18 21:13:01.048479+00:00,9CBA,827.0,16.6,24.9
4145,2023-12-18 21:13:31.666403+00:00,9CBA,828.0,16.6,24.9
4146,2023-12-18 21:14:02.286365+00:00,9CBA,828.0,16.6,24.9
4147,2023-12-18 21:14:32.897610+00:00,9CBA,827.0,16.5,24.9
4148,2023-12-18 21:15:03.505911+00:00,9CBA,826.0,16.5,24.9
4149,2023-12-18 21:15:34.127193+00:00,9CBA,825.0,16.5,24.9
4150,2023-12-18 21:16:04.729875+00:00,9CBA,825.0,16.5,24.9
4151,2023-12-18 21:16:35.363167+00:00,9CBA,825.0,16.5,24.9
4152,2023-12-18 21:17:05.944944+00:00,9CBA,826.0,16.5,24.9
4153,2023-12-18 21:17:36.557114+00:00,9CBA,821.0,16.5,24.9
4154,2023-12-18 21:18:07.147704+00:00,9CBA,820.0,16.6,24.9
4155,2023-12-18 21:18:37.736036+00:00,9CBA,819.0,16.5,24.9
4156,2023-12-18 21:19:08.335480+00:00,9CBA,819.0,16.5,24.9
4157,2023-12-18 21:19:38.931710+00:00,9CBA,819.0,16.5,24.8
4158,2023-12-18 21:20:09.543662+00:00,9CBA,821.0,16.5,24.9
4159,2023-12-18 21:20:40.153234+00:00,9CBA,822.0,16.5,24.9
4160,2023-12-18 21:21:10.731454+00:00,9CBA,820.0,16.6,24.9
4161,2023-12-18 21:21:41.339696+00:00,9CBA,822.0,16.6,24.9
4162,2023-12-18 21:22:11.926524+00:00,9CBA,823.0,16.6,24.8
4163,2023-12-18 21:22:42.532722+00:00,9CBA,825.0,16.6,24.8
4164,2023-12-18 21:23:13.108074+00:00,9CBA,828.0,16.6,24.8
4165,2023-12-18 21:23:43.705746+00:00,9CBA,827.0,16.6,24.8
4166,2023-12-18 21:24:14.305824+00:00,9CBA,827.0,16.6,24.8
4167,2023-12-18 21:24:45.590217+00:00,9CBA,824.0,16.6,24.8
4168,2023-12-18 21:25:15.522894+00:00,9CBA,823.0,16.6,24.8
4169,2023-12-18 21:25:46.100993+00:00,9CBA,820.0,16.6,24.8
4170,2023-12-18 21:26:16.692285+00:00,9CBA,820.0,16.6,24.8
4171,2023-12-18 21:26:47.272674+00:00,9CBA,821.0,16.6,24.9
4172,2023-12-18 21:27:18.709019+00:00,9CBA,823.0,16.6,24.8
4173,2023-12-18 21:27:48.461916+00:00,9CBA,824.0,16.6,24.9
4174,2023-12-18 21:28:19.057435+00:00,9CBA,823.0,16.6,24.9
4175,2023-12-18 21:28:49.644040+00:00,9CBA,821.0,16.6,24.9
4176,2023-12-18 21:29:20.225874+00:00,9CBA,821.0,16.5,24.9
4177,2023-12-18 21:29:50.805583+00:00,9CBA,824.0,16.6,24.8
4178,2023-12-18 21:30:21.402540+00:00,9CBA,825.0,16.5,24.9
4179,2023-12-18 21:30:52.008319+00:00,9CBA,825.0,16.6,24.9
4180,2023-12-18 21:31:22.619167+00:00,9CBA,823.0,16.6,24.9
4181,2023-12-18 21:31:53.194650+00:00,9CBA,820.0,16.6,24.9
4182,2023-12-18 21:32:23.790477+00:00,9CBA,819.0,16.6,24.9
4183,2023-12-18 21:32:54.385513+00:00,9CBA,818.0,16.5,24.9
4184,2023-12-18 21:33:25.001358+00:00,9CBA,817.0,16.6,24.9
4185,2023-12-18 21:33:55.581328+00:00,9CBA,816.0,16.6,24.9
4186,2023-12-18 21:34:26.179455+00:00,9CBA,814.0,16.6,24.9
4187,2023-12-18 21:34:56.778732+00:00,9CBA,815.0,16.6,24.8
4188,2023-12-18 21:35:27.377865+00:00,9CBA,814.0,16.6,24.8
4189,2023-12-18 21:35:57.985152+00:00,9CBA,812.0,16.6,24.8
4190,2023-12-18 21:36:28.558230+00:00,9CBA,811.0,16.6,24.9
4191,2023-12-18 21:36:59.156810+00:00,9CBA,810.0,16.6,24.9
4192,2023-12-18 21:37:29.757736+00:00,9CBA,808.0,16.6,24.9
4193,2023-12-18 21:38:00.389752+00:00,9CBA,808.0,16.6,24.9
4194,2023-12-18 21:38:30.968749+00:00,9CBA,810.0,16.6,24.9
4195,2023-12-18 21:39:01.591504+00:00,9CBA,813.0,16.6,24.8
4196,2023-12-18 21:39:32.213755+00:00,9CBA,810.0,16.6,24.9
4197,2023-12-18 21:40:03.227989+00:00,9CBA,810.0,16.6,24.9
4198,2023-12-18 21:40:33.389349+00:00,9CBA,811.0,16.6,24.9
4199,2023-12-18 21:41:03.989049+00:00,9CBA,811.0,16.6,24.9
4200,2023-12-18 21:41:34.601453+00:00,9CBA,811.0,16.6,24.9
4201,2023-12-18 21:42:05.208506+00:00,9CBA,812.0,16.6,24.9
4202,2023-12-18 21:42:35.823469+00:00,9CBA,811.0,16.5,24.9
4203,2023-12-18 21:43:06.434974+00:00,9CBA,811.0,16.6,24.9
4204,2023-12-18 21:43:37.047136+00:00,9CBA,812.0,16.6,24.9
4205,2023-12-18 21:44:07.665020+00:00,9CBA,812.0,16.6,24.8
4206,2023-12-18 21:44:38.273044+00:00,9CBA,814.0,16.6,24.8
4207,2023-12-18 21:45:08.868050+00:00,9CBA,815.0,16.6,24.9
4208,2023-12-18 21:45:39.473038+00:00,9CBA,815.0,16.6,24.9
4209,2023-12-18 21:46:10.092150+00:00,9CBA,814.0,16.6,24.8
4210,2023-12-18 21:46:40.709222+00:00,9CBA,813.0,16.6,24.9
4211,2023-12-18 21:47:11.327087+00:00,9CBA,813.0,16.6,24.8
4212,2023-12-18 21:47:41.931581+00:00,9CBA,813.0,16.6,24.8
4213,2023-12-18 21:48:12.539425+00:00,9CBA,813.0,16.6,24.9
4214,2023-12-18 21:48:43.136561+00:00,9CBA,812.0,16.6,24.8
4215,2023-12-18 21:49:13.742484+00:00,9CBA,811.0,16.6,24.8
4216,2023-12-18 21:49:44.354765+00:00,9CBA,811.0,16.6,24.8
4217,2023-12-18 21:50:14.972852+00:00,9CBA,811.0,16.6,24.8
4218,2023-12-18 21:50:45.592612+00:00,9CBA,812.0,16.5,24.9
4219,2023-12-18 21:51:16.211239+00:00,9CBA,811.0,16.6,24.9
4220,2023-12-18 21:51:46.824729+00:00,9CBA,808.0,16.6,24.8
4221,2023-12-18 21:52:17.442897+00:00,9CBA,806.0,16.6,24.8
4222,2023-12-18 21:52:48.044011+00:00,9CBA,804.0,16.6,24.8
4223,2023-12-18 21:53:18.660903+00:00,9CBA,806.0,16.6,24.8
4224,2023-12-18 21:53:49.260469+00:00,9CBA,805.0,16.6,24.8
4225,2023-12-18 21:54:19.882964+00:00,9CBA,807.0,16.6,24.8
4226,2023-12-18 21:54:50.490992+00:00,9CBA,808.0,16.6,24.8
4227,2023-12-18 21:55:21.086490+00:00,9CBA,808.0,16.6,24.8
4228,2023-12-18 21:55:51.686089+00:00,9CBA,807.0,16.6,24.8
4229,2023-12-18 21:56:22.284941+00:00,9CBA,809.0,16.6,24.8
4230,2023-12-18 21:56:52.901833+00:00,9CBA,810.0,16.6,24.8
4231,2023-12-18 21:57:23.502917+00:00,9CBA,809.0,16.6,24.8
4232,2023-12-18 21:57:54.116859+00:00,9CBA,809.0,16.6,24.8
4233,2023-12-18 21:58:24.739255+00:00,9CBA,808.0,16.6,24.8
4234,2023-12-18 21:58:55.322853+00:00,9CBA,809.0,16.6,24.8
4235,2023-12-18 21:59:25.917672+00:00,9CBA,809.0,16.6,24.8
4236,2023-12-18 21:59:56.515473+00:00,9CBA,807.0,16.6,24.8
4237,2023-12-18 22:00:27.085286+00:00,9CBA,806.0,16.6,24.8
4238,2023-12-18 22:00:57.656264+00:00,9CBA,805.0,16.6,24.8
4239,2023-12-18 22:01:28.241182+00:00,9CBA,808.0,16.6,24.8
4240,2023-12-18 22:01:58.834045+00:00,9CBA,809.0,16.6,24.8
4241,2023-12-18 22:02:29.425421+00:00,9CBA,808.0,16.6,24.8
4242,2023-12-18 22:03:00.017962+00:00,9CBA,808.0,16.6,24.8
4243,2023-12-18 22:03:30.615296+00:00,9CBA,810.0,16.6,24.8
4244,2023-12-18 22:04:01.214224+00:00,9CBA,810.0,16.6,24.8
4245,2023-12-18 22:04:31.796824+00:00,9CBA,810.0,16.6,24.8
4246,2023-12-18 22:05:02.398749+00:00,9CBA,812.0,16.6,24.8
4247,2023-12-18 22:05:33.002450+00:00,9CBA,812.0,16.6,24.8
4248,2023-12-18 22:06:03.615205+00:00,9CBA,812.0,16.6,24.8
4249,2023-12-18 22:06:34.234781+00:00,9CBA,811.0,16.6,24.8
4250,2023-12-18 22:07:04.850362+00:00,9CBA,811.0,16.6,24.8
4251,2023-12-18 22:07:35.452042+00:00,9CBA,811.0,16.6,24.8
4252,2023-12-18 22:08:06.073318+00:00,9CBA,811.0,16.6,24.8
4253,2023-12-18 22:08:36.693608+00:00,9CBA,811.0,16.6,24.8
4254,2023-12-18 22:09:07.320445+00:00,9CBA,811.0,16.6,24.8
4255,2023-12-18 22:09:37.902270+00:00,9CBA,813.0,16.6,24.8
4256,2023-12-18 22:10:08.504762+00:00,9CBA,812.0,16.6,24.8
4257,2023-12-18 22:10:39.611765+00:00,9CBA,810.0,16.6,24.8
4258,2023-12-18 22:11:09.841501+00:00,9CBA,814.0,16.6,24.8
4259,2023-12-18 22:11:40.319187+00:00,9CBA,818.0,16.6,24.8
4260,2023-12-18 22:12:10.931538+00:00,9CBA,820.0,16.6,24.8
4261,2023-12-18 22:12:41.534440+00:00,9CBA,820.0,16.6,24.8
4262,2023-12-18 22:13:12.150265+00:00,9CBA,819.0,16.6,24.8
4263,2023-12-18 22:13:42.731172+00:00,9CBA,818.0,16.6,24.8
4264,2023-12-18 22:14:13.326753+00:00,9CBA,816.0,16.6,24.8
4265,2023-12-18 22:14:43.923019+00:00,9CBA,814.0,16.6,24.8
4266,2023-12-18 22:15:14.841115+00:00,9CBA,814.0,16.6,24.8
4267,2023-12-18 22:15:45.152933+00:00,9CBA,814.0,16.6,24.8
4268,2023-12-18 22:16:15.776335+00:00,9CBA,812.0,16.6,24.8
4269,2023-12-18 22:16:46.387174+00:00,9CBA,809.0,16.6,24.8
4270,2023-12-18 22:17:16.966202+00:00,9CBA,809.0,16.6,24.8
4271,2023-12-18 22:17:47.575328+00:00,9CBA,808.0,16.6,24.8
4272,2023-12-18 22:18:18.202906+00:00,9CBA,807.0,16.6,24.8
4273,2023-12-18 22:18:48.809544+00:00,9CBA,805.0,16.6,24.8
4274,2023-12-18 22:19:19.873556+00:00,9CBA,804.0,16.6,24.8
4275,2023-12-18 22:19:50.021461+00:00,9CBA,804.0,16.7,24.8
4276,2023-12-18 22:20:20.611743+00:00,9CBA,803.0,16.7,24.8
4277,2023-12-18 22:20:51.227207+00:00,9CBA,803.0,16.6,24.8
4278,2023-12-18 22:21:21.846756+00:00,9CBA,804.0,16.6,24.8
4279,2023-12-18 22:21:52.778040+00:00,9CBA,806.0,16.6,24.8
4280,2023-12-18 22:22:23.063427+00:00,9CBA,805.0,16.6,24.8
4281,2023-12-18 22:22:53.664317+00:00,9CBA,803.0,16.6,24.8
4282,2023-12-18 22:23:24.833697+00:00,9CBA,800.0,16.6,24.8
4283,2023-12-18 22:23:54.870848+00:00,9CBA,800.0,16.6,24.8
4284,2023-12-18 22:24:25.487002+00:00,9CBA,801.0,16.6,24.8
4285,2023-12-18 22:24:56.115747+00:00,9CBA,800.0,16.6,24.8
4286,2023-12-18 22:25:26.741737+00:00,9CBA,799.0,16.6,24.8
4287,2023-12-18 22:25:57.822602+00:00,9CBA,799.0,16.6,24.8
4288,2023-12-18 22:26:28.011006+00:00,9CBA,799.0,16.6,24.8
4289,2023-12-18 22:26:58.647412+00:00,9CBA,798.0,16.6,24.8
4290,2023-12-18 22:27:29.822216+00:00,9CBA,798.0,16.6,24.8
4291,2023-12-18 22:27:59.865078+00:00,9CBA,797.0,16.6,24.8
4292,2023-12-18 22:28:30.483023+00:00,9CBA,797.0,16.6,24.8
4293,2023-12-18 22:29:01.093943+00:00,9CBA,797.0,16.6,24.8
4294,2023-12-18 22:29:31.693989+00:00,9CBA,796.0,16.6,24.8
4295,2023-12-18 22:30:02.332569+00:00,9CBA,796.0,16.6,24.8
4296,2023-12-18 22:30:32.926226+00:00,9CBA,794.0,16.6,24.8
4297,2023-12-18 22:31:03.541110+00:00,9CBA,793.0,16.6,24.8
4298,2023-12-18 22:31:34.166585+00:00,9CBA,796.0,16.6,24.8
4299,2023-12-18 22:32:04.775634+00:00,9CBA,795.0,16.6,24.8
4300,2023-12-18 22:32:35.399343+00:00,9CBA,794.0,16.6,24.8
4301,2023-12-18 22:33:06.036483+00:00,9CBA,790.0,16.7,24.8
4302,2023-12-18 22:33:36.623413+00:00,9CBA,789.0,16.6,24.8
4303,2023-12-18 22:34:07.262115+00:00,9CBA,787.0,16.6,24.8
4304,2023-12-18 22:34:37.896157+00:00,9CBA,787.0,16.7,24.8
4305,2023-12-18 22:35:08.554158+00:00,9CBA,784.0,16.7,24.8
4306,2023-12-18 22:35:39.149277+00:00,9CBA,781.0,16.7,24.8
4307,2023-12-18 22:36:09.766788+00:00,9CBA,778.0,16.7,24.8
4308,2023-12-18 22:36:40.395198+00:00,9CBA,774.0,16.7,24.8
4309,2023-12-18 22:37:11.030394+00:00,9CBA,771.0,16.7,24.8
4310,2023-12-18 22:37:41.654953+00:00,9CBA,769.0,16.7,24.8
4311,2023-12-18 22:38:12.282958+00:00,9CBA,767.0,16.7,24.8
4312,2023-12-18 22:38:42.914310+00:00,9CBA,763.0,16.7,24.8
4313,2023-12-18 22:39:13.550506+00:00,9CBA,751.0,16.7,24.8
4314,2023-12-18 22:39:44.172136+00:00,9CBA,745.0,16.7,24.8
4315,2023-12-18 22:40:14.791904+00:00,9CBA,741.0,16.8,24.8
4316,2023-12-18 22:40:45.429836+00:00,9CBA,737.0,16.8,24.8
4317,2023-12-18 22:41:16.055922+00:00,9CBA,736.0,16.8,24.8
4318,2023-12-18 22:41:46.693028+00:00,9CBA,736.0,16.8,24.8
4319,2023-12-18 22:42:17.318583+00:00,9CBA,736.0,16.8,24.9
4320,2023-12-18 22:42:47.944672+00:00,9CBA,737.0,16.8,24.9
4321,2023-12-18 22:43:18.562032+00:00,9CBA,736.0,16.8,24.9
4322,2023-12-18 22:43:49.184818+00:00,9CBA,733.0,16.9,24.9
4323,2023-12-18 22:44:19.813082+00:00,9CBA,731.0,16.9,24.9
4324,2023-12-18 22:44:50.457137+00:00,9CBA,731.0,16.9,24.9
4325,2023-12-18 22:45:21.095042+00:00,9CBA,733.0,16.9,24.9
4326,2023-12-18 22:45:51.714224+00:00,9CBA,732.0,16.9,24.9
4327,2023-12-18 22:46:22.332690+00:00,9CBA,731.0,16.9,24.9
4328,2023-12-18 22:46:52.951431+00:00,9CBA,726.0,16.9,24.9
4329,2023-12-18 22:47:23.582579+00:00,9CBA,722.0,16.9,24.9
4330,2023-12-18 22:47:54.195651+00:00,9CBA,725.0,16.9,24.9
4331,2023-12-18 22:48:24.803897+00:00,9CBA,726.0,16.9,24.9
4332,2023-12-18 22:48:55.406265+00:00,9CBA,727.0,16.9,24.9
4333,2023-12-18 22:49:26.010602+00:00,9CBA,726.0,16.9,25.0
4334,2023-12-18 22:49:56.869863+00:00,9CBA,727.0,16.9,25.0
4335,2023-12-18 22:50:27.205100+00:00,9CBA,729.0,16.9,25.0
4336,2023-12-18 22:50:57.800612+00:00,9CBA,729.0,16.9,25.0
4337,2023-12-18 22:51:28.392898+00:00,9CBA,732.0,16.9,25.0
4338,2023-12-18 22:51:59.005835+00:00,9CBA,733.0,17.0,25.0
4339,2023-12-18 22:52:29.616067+00:00,9CBA,733.0,17.0,25.0
4340,2023-12-18 22:53:00.198787+00:00,9CBA,734.0,17.0,25.0
4341,2023-12-18 22:53:30.788495+00:00,9CBA,734.0,17.0,25.0
4342,2023-12-18 22:54:01.370645+00:00,9CBA,733.0,17.0,25.0
4343,2023-12-18 22:54:31.956973+00:00,9CBA,730.0,17.0,25.0
4344,2023-12-18 22:55:02.551608+00:00,9CBA,726.0,17.0,25.0
4345,2023-12-18 22:55:33.148571+00:00,9CBA,730.0,17.0,25.0
4346,2023-12-18 22:56:03.738780+00:00,9CBA,732.0,17.0,25.0
4347,2023-12-18 22:56:34.356364+00:00,9CBA,729.0,17.0,25.0
4348,2023-12-18 22:57:05.860242+00:00,9CBA,728.0,17.0,25.0
4349,2023-12-18 22:57:35.834410+00:00,9CBA,725.0,17.0,25.0
4350,2023-12-18 22:58:06.138406+00:00,9CBA,726.0,17.0,25.0
4351,2023-12-18 22:58:36.729220+00:00,9CBA,726.0,17.0,25.0
4352,2023-12-18 22:59:07.361180+00:00,9CBA,726.0,17.1,25.0
4353,2023-12-18 22:59:37.909730+00:00,9CBA,723.0,17.0,25.0
4354,2023-12-18 23:00:08.500565+00:00,9CBA,722.0,17.1,25.0
4355,2023-12-18 23:00:39.329807+00:00,9CBA,724.0,17.1,25.0
4356,2023-12-18 23:01:09.842772+00:00,9CBA,724.0,17.1,25.0
4357,2023-12-18 23:01:40.236349+00:00,9CBA,724.0,17.1,25.0
4358,2023-12-18 23:02:10.837966+00:00,9CBA,723.0,17.1,25.0
4359,2023-12-18 23:02:41.420548+00:00,9CBA,720.0,17.1,25.0
4360,2023-12-18 23:03:12.013063+00:00,9CBA,717.0,17.1,25.0
4361,2023-12-18 23:03:42.602840+00:00,9CBA,715.0,17.1,25.0
4362,2023-12-18 23:04:13.175014+00:00,9CBA,714.0,17.1,25.0
4363,2023-12-18 23:04:43.745308+00:00,9CBA,713.0,17.1,25.0
4364,2023-12-18 23:05:14.992767+00:00,9CBA,711.0,17.1,25.0
4365,2023-12-18 23:05:44.992110+00:00,9CBA,709.0,17.1,25.0
4366,2023-12-18 23:06:15.508643+00:00,9CBA,710.0,17.1,25.0
4367,2023-12-18 23:06:46.105300+00:00,9CBA,707.0,17.1,25.0
4368,2023-12-18 23:07:16.679928+00:00,9CBA,704.0,17.1,25.0
4369,2023-12-18 23:07:47.282797+00:00,9CBA,703.0,17.1,25.0
4370,2023-12-18 23:08:17.890174+00:00,9CBA,703.0,17.1,25.0
4371,2023-12-18 23:08:48.507040+00:00,9CBA,701.0,17.1,25.0
4372,2023-12-18 23:09:19.855634+00:00,9CBA,703.0,17.2,25.0
4373,2023-12-18 23:09:49.856529+00:00,9CBA,703.0,17.2,25.0
4374,2023-12-18 23:10:20.328423+00:00,9CBA,702.0,17.2,25.0
4375,2023-12-18 23:10:50.943220+00:00,9CBA,703.0,17.2,25.0
4376,2023-12-18 23:11:21.533700+00:00,9CBA,701.0,17.2,25.0
4377,2023-12-18 23:11:52.121028+00:00,9CBA,701.0,17.2,25.0
4378,2023-12-18 23:12:22.722877+00:00,9CBA,700.0,17.2,25.0
4379,2023-12-18 23:12:53.321862+00:00,9CBA,702.0,17.2,25.0
4380,2023-12-18 23:13:23.931157+00:00,9CBA,701.0,17.2,25.0
4381,2023-12-18 23:13:54.515471+00:00,9CBA,700.0,17.2,25.0
4382,2023-12-18 23:14:25.113829+00:00,9CBA,703.0,17.2,25.0
4383,2023-12-18 23:14:55.724707+00:00,9CBA,703.0,17.2,25.0
4384,2023-12-18 23:15:26.327134+00:00,9CBA,701.0,17.2,25.0
4385,2023-12-18 23:15:56.923263+00:00,9CBA,697.0,17.2,25.0
4386,2023-12-18 23:16:27.517587+00:00,9CBA,694.0,17.2,25.0
4387,2023-12-18 23:16:58.099427+00:00,9CBA,694.0,17.2,25.0
4388,2023-12-18 23:17:28.677554+00:00,9CBA,693.0,17.2,25.0
4389,2023-12-18 23:17:59.241710+00:00,9CBA,693.0,17.2,25.0
4390,2023-12-18 23:18:29.804104+00:00,9CBA,694.0,17.2,25.0
4391,2023-12-18 23:19:00.395221+00:00,9CBA,691.0,17.2,25.0
4392,2023-12-18 23:19:30.939935+00:00,9CBA,691.0,17.2,25.0
4393,2023-12-18 23:20:01.497249+00:00,9CBA,689.0,17.1,25.0
4394,2023-12-18 23:20:32.134971+00:00,9CBA,687.0,17.1,25.1
4395,2023-12-18 23:21:02.747887+00:00,9CBA,686.0,17.2,25.1
4396,2023-12-18 23:21:33.247062+00:00,9CBA,685.0,17.2,25.1
4397,2023-12-18 23:22:03.849480+00:00,9CBA,686.0,17.1,25.1
4398,2023-12-18 23:22:34.442101+00:00,9CBA,685.0,17.2,25.1
4399,2023-12-18 23:23:05.110911+00:00,9CBA,685.0,17.2,25.1
4400,2023-12-18 23:23:35.640236+00:00,9CBA,686.0,17.2,25.1
4401,2023-12-18 23:24:06.254773+00:00,9CBA,684.0,17.2,25.1
4402,2023-12-18 23:24:36.809831+00:00,9CBA,680.0,17.1,25.1
4403,2023-12-18 23:25:07.459825+00:00,9CBA,677.0,17.1,25.1
4404,2023-12-18 23:25:38.005871+00:00,9CBA,677.0,17.2,25.1
4405,2023-12-18 23:26:08.596872+00:00,9CBA,677.0,17.1,25.1
4406,2023-12-18 23:26:39.205829+00:00,9CBA,677.0,17.1,25.1
4407,2023-12-18 23:27:10.044540+00:00,9CBA,675.0,17.2,25.1
4408,2023-12-18 23:27:40.347296+00:00,9CBA,675.0,17.2,25.1
4409,2023-12-18 23:28:10.929624+00:00,9CBA,672.0,17.1,25.1
4410,2023-12-18 23:28:41.517004+00:00,9CBA,673.0,17.1,25.2
4411,2023-12-18 23:29:12.088529+00:00,9CBA,672.0,17.1,25.1
4412,2023-12-18 23:29:42.680711+00:00,9CBA,670.0,17.1,25.2
4413,2023-12-18 23:30:13.274990+00:00,9CBA,668.0,17.1,25.2
4414,2023-12-18 23:30:43.840673+00:00,9CBA,669.0,17.1,25.2
4415,2023-12-18 23:31:14.934908+00:00,9CBA,670.0,17.1,25.2
4416,2023-12-18 23:31:44.941459+00:00,9CBA,670.0,17.1,25.2
4417,2023-12-18 23:32:15.505573+00:00,9CBA,669.0,17.1,25.2
4418,2023-12-18 23:32:46.064055+00:00,9CBA,669.0,17.1,25.2
4419,2023-12-18 23:33:16.593746+00:00,9CBA,667.0,17.1,25.2
4420,2023-12-18 23:33:47.141136+00:00,9CBA,668.0,17.1,25.2
4421,2023-12-18 23:34:17.714138+00:00,9CBA,668.0,17.1,25.2
4422,2023-12-18 23:34:48.282028+00:00,9CBA,666.0,17.1,25.2
4423,2023-12-18 23:35:18.804181+00:00,9CBA,666.0,17.1,25.2
4424,2023-12-18 23:35:49.362738+00:00,9CBA,666.0,17.1,25.2
4425,2023-12-18 23:36:19.901676+00:00,9CBA,667.0,17.1,25.2
4426,2023-12-18 23:36:50.458806+00:00,9CBA,669.0,17.1,25.2
4427,2023-12-18 23:37:21.054601+00:00,9CBA,669.0,17.1,25.3
4428,2023-12-18 23:37:51.572092+00:00,9CBA,670.0,17.1,25.3
4429,2023-12-18 23:38:22.143693+00:00,9CBA,671.0,17.1,25.3
4430,2023-12-18 23:38:52.736190+00:00,9CBA,670.0,17.1,25.3
4431,2023-12-18 23:39:23.343984+00:00,9CBA,666.0,17.1,25.3
4432,2023-12-18 23:39:53.811476+00:00,9CBA,665.0,17.1,25.3
4433,2023-12-18 23:40:24.430145+00:00,9CBA,664.0,17.1,25.3
4434,2023-12-18 23:40:54.926508+00:00,9CBA,661.0,17.1,25.3
4435,2023-12-18 23:41:25.450356+00:00,9CBA,660.0,17.1,25.3
4436,2023-12-18 23:41:56.032787+00:00,9CBA,657.0,17.0,25.3
4437,2023-12-18 23:42:26.579803+00:00,9CBA,655.0,17.1,25.3
4438,2023-12-18 23:42:57.177144+00:00,9CBA,655.0,17.1,25.3
4439,2023-12-18 23:43:27.680228+00:00,9CBA,655.0,17.0,25.3
4440,2023-12-18 23:43:58.290192+00:00,9CBA,653.0,17.1,25.3
4441,2023-12-18 23:44:28.808007+00:00,9CBA,652.0,17.1,25.3
4442,2023-12-18 23:44:59.487722+00:00,9CBA,653.0,17.1,25.3
4443,2023-12-18 23:45:30.872596+00:00,9CBA,654.0,17.0,25.3
4444,2023-12-18 23:46:00.866505+00:00,9CBA,653.0,17.1,25.3
4445,2023-12-18 23:46:31.064375+00:00,9CBA,652.0,17.0,25.3
4446,2023-12-18 23:47:01.644121+00:00,9CBA,651.0,17.0,25.3
4447,2023-12-18 23:47:32.126950+00:00,9CBA,652.0,17.0,25.4
4448,2023-12-18 23:48:02.679725+00:00,9CBA,653.0,17.0,25.3
4449,2023-12-18 23:48:33.231309+00:00,9CBA,653.0,17.0,25.4
4450,2023-12-18 23:49:03.816133+00:00,9CBA,654.0,17.0,25.4
4451,2023-12-18 23:49:34.332866+00:00,9CBA,654.0,17.0,25.4
4452,2023-12-18 23:50:04.881621+00:00,9CBA,653.0,17.0,25.4
4453,2023-12-18 23:50:35.477914+00:00,9CBA,653.0,17.0,25.4
4454,2023-12-18 23:51:06.035547+00:00,9CBA,653.0,17.0,25.4
4455,2023-12-18 23:51:36.613930+00:00,9CBA,652.0,17.0,25.4
4456,2023-12-18 23:52:07.214864+00:00,9CBA,652.0,17.0,25.4
4457,2023-12-18 23:52:37.759085+00:00,9CBA,653.0,17.0,25.4
4458,2023-12-18 23:53:08.365844+00:00,9CBA,655.0,17.0,25.4
4459,2023-12-18 23:53:38.826979+00:00,9CBA,653.0,17.0,25.4
4460,2023-12-18 23:54:09.414815+00:00,9CBA,649.0,17.0,25.4
4461,2023-12-18 23:54:40.075817+00:00,9CBA,651.0,17.0,25.4
4462,2023-12-18 23:55:10.503292+00:00,9CBA,653.0,17.0,25.4
