,_time,_measurement,co2,humidity,temperature,day_name,y,seat_num
10778,2023-12-10 23:58:38.142433+09:00,6882,532.0,30.4,25.8,Sunday,,56
10779,2023-12-10 23:58:58.397088+09:00,6882,531.0,30.4,25.8,Sunday,,56
10780,2023-12-10 23:59:30.258673+09:00,6882,532.0,30.4,25.8,Sunday,,56
10781,2023-12-11 00:00:02.115649,6882,532.0,30.4,25.8,Monday,,56
10782,2023-12-11 00:00:34.295604,6882,532.0,30.4,25.8,Monday,,56
10783,2023-12-11 00:01:05.809332,6882,533.0,30.4,25.8,Monday,,56
10784,2023-12-11 00:01:37.969686,6882,534.0,30.4,25.8,Monday,,56
10785,2023-12-11 00:02:09.731122,6882,533.0,30.4,25.8,Monday,,56
10786,2023-12-11 00:03:14.840536,6882,533.0,30.4,25.8,Monday,,56
10787,2023-12-11 00:03:49.860514,6882,534.0,30.4,25.8,Monday,,56
10788,2023-12-11 00:04:17.218309,6882,534.0,30.5,25.8,Monday,,56
10789,2023-12-11 00:04:51.094745,6882,536.0,30.4,25.8,Monday,,56
10790,2023-12-11 00:05:20.757413,6882,537.0,30.4,25.8,Monday,,56
10791,2023-12-11 00:05:52.629475,6882,536.0,30.4,25.8,Monday,,56
10792,2023-12-11 00:06:31.645384,6882,536.0,30.4,25.8,Monday,,56
10793,2023-12-11 00:06:56.356814,6882,537.0,30.4,25.8,Monday,,56
10794,2023-12-11 00:07:28.209130,6882,539.0,30.4,25.8,Monday,,56
10795,2023-12-11 00:08:00.074757,6882,539.0,30.4,25.8,Monday,,56
10796,2023-12-11 00:08:31.945593,6882,539.0,30.4,25.8,Monday,,56
10797,2023-12-11 00:09:04.119722,6882,541.0,30.4,25.8,Monday,,56
10798,2023-12-11 00:09:35.687675,6882,542.0,30.5,25.8,Monday,,56
10799,2023-12-11 00:10:07.521313,6882,544.0,30.5,25.8,Monday,,56
10800,2023-12-11 00:10:39.361686,6882,544.0,30.4,25.8,Monday,,56
10801,2023-12-11 00:11:13.268495,6882,545.0,30.4,25.8,Monday,,56
10802,2023-12-11 00:11:44.589211,6882,545.0,30.4,25.8,Monday,,56
10803,2023-12-11 00:12:14.885712,6882,544.0,30.4,25.8,Monday,,56
10804,2023-12-11 00:12:46.710623,6882,544.0,30.5,25.8,Monday,,56
10805,2023-12-11 00:13:21.052480,6882,545.0,30.5,25.8,Monday,,56
10806,2023-12-11 00:13:50.966627,6882,545.0,30.4,25.8,Monday,,56
10807,2023-12-11 00:14:22.234535,6882,547.0,30.4,25.8,Monday,,56
10808,2023-12-11 00:14:54.085910,6882,547.0,30.5,25.8,Monday,,56
10809,2023-12-11 00:15:25.922480,6882,545.0,30.4,25.8,Monday,,56
10810,2023-12-11 00:15:57.755707,6882,543.0,30.4,25.8,Monday,,56
10811,2023-12-11 00:16:29.586790,6882,541.0,30.5,25.8,Monday,,56
10812,2023-12-11 00:17:01.423630,6882,541.0,30.4,25.8,Monday,,56
10813,2023-12-11 00:17:33.266003,6882,539.0,30.4,25.8,Monday,,56
10814,2023-12-11 00:18:05.097206,6882,538.0,30.4,25.8,Monday,,56
10815,2023-12-11 00:18:36.929494,6882,539.0,30.4,25.8,Monday,,56
10816,2023-12-11 00:19:08.764735,6882,540.0,30.4,25.8,Monday,,56
10817,2023-12-11 00:19:40.598909,6882,540.0,30.4,25.8,Monday,,56
10818,2023-12-11 00:20:21.306122,6882,539.0,30.4,25.8,Monday,,56
10819,2023-12-11 00:20:44.455653,6882,538.0,30.4,25.8,Monday,,56
10820,2023-12-11 00:21:17.738138,6882,538.0,30.4,25.8,Monday,,56
10821,2023-12-11 00:21:47.962992,6882,538.0,30.5,25.8,Monday,,56
10822,2023-12-11 00:22:19.794576,6882,539.0,30.4,25.8,Monday,,56
10823,2023-12-11 00:22:51.633025,6882,540.0,30.4,25.8,Monday,,56
10824,2023-12-11 00:23:23.442856,6882,539.0,30.4,25.8,Monday,,56
10825,2023-12-11 00:23:55.280057,6882,540.0,30.4,25.8,Monday,,56
10826,2023-12-11 00:24:27.124760,6882,540.0,30.4,25.8,Monday,,56
10827,2023-12-11 00:24:58.959016,6882,541.0,30.4,25.8,Monday,,56
10828,2023-12-11 00:25:30.788352,6882,542.0,30.4,25.8,Monday,,56
10829,2023-12-11 00:26:02.614402,6882,541.0,30.4,25.8,Monday,,56
10830,2023-12-11 00:26:34.454076,6882,543.0,30.5,25.8,Monday,,56
10831,2023-12-11 00:27:10.494766,6882,543.0,30.4,25.8,Monday,,56
10832,2023-12-11 00:27:39.271442,6882,543.0,30.4,25.8,Monday,,56
10833,2023-12-11 00:28:09.987986,6882,544.0,30.5,25.8,Monday,,56
10834,2023-12-11 00:28:43.064823,6882,545.0,30.4,25.8,Monday,,56
10835,2023-12-11 00:29:13.592817,6882,544.0,30.4,25.8,Monday,,56
10836,2023-12-11 00:29:45.406848,6882,543.0,30.4,25.8,Monday,,56
10837,2023-12-11 00:30:17.214265,6882,542.0,30.4,25.8,Monday,,56
10838,2023-12-11 00:30:49.025720,6882,541.0,30.4,25.8,Monday,,56
10839,2023-12-11 00:31:22.040817,6882,540.0,30.4,25.8,Monday,,56
10840,2023-12-11 00:31:52.816298,6882,540.0,30.4,25.8,Monday,,56
10841,2023-12-11 00:32:26.305537,6882,540.0,30.4,25.7,Monday,,56
10842,2023-12-11 00:33:38.741143,6882,539.0,30.4,25.7,Monday,,56
10843,2023-12-11 00:34:10.572831,6882,540.0,30.4,25.7,Monday,,56
10844,2023-12-11 00:34:43.023706,6882,540.0,30.4,25.7,Monday,,56
10845,2023-12-11 00:35:16.592423,6882,540.0,30.4,25.7,Monday,,56
10846,2023-12-11 00:35:46.030959,6882,540.0,30.4,25.7,Monday,,56
10847,2023-12-11 00:36:17.845289,6882,542.0,30.5,25.7,Monday,,56
10848,2023-12-11 00:36:49.678736,6882,539.0,30.4,25.7,Monday,,56
10849,2023-12-11 00:37:21.494794,6882,538.0,30.4,25.7,Monday,,56
10850,2023-12-11 00:37:53.321855,6882,540.0,30.4,25.7,Monday,,56
10851,2023-12-11 00:38:25.138185,6882,542.0,30.4,25.7,Monday,,56
10852,2023-12-11 00:38:56.970937,6882,539.0,30.4,25.7,Monday,,56
10853,2023-12-11 00:39:28.813187,6882,539.0,30.4,25.7,Monday,,56
10854,2023-12-11 00:40:00.658305,6882,539.0,30.4,25.7,Monday,,56
10855,2023-12-11 00:40:32.498697,6882,539.0,30.4,25.7,Monday,,56
10856,2023-12-11 00:41:04.322746,6882,540.0,30.4,25.7,Monday,,56
10857,2023-12-11 00:41:36.161568,6882,540.0,30.4,25.7,Monday,,56
10858,2023-12-11 00:42:19.405167,6882,539.0,30.4,25.7,Monday,,56
10859,2023-12-11 00:42:39.851323,6882,539.0,30.4,25.7,Monday,,56
10860,2023-12-11 00:43:11.708580,6882,541.0,30.4,25.7,Monday,,56
10861,2023-12-11 00:43:43.551775,6882,540.0,30.4,25.7,Monday,,56
10862,2023-12-11 00:44:15.385813,6882,541.0,30.4,25.7,Monday,,56
10863,2023-12-11 00:44:47.225526,6882,539.0,30.4,25.7,Monday,,56
10864,2023-12-11 00:45:19.067796,6882,538.0,30.4,25.7,Monday,,56
10865,2023-12-11 00:45:51.168489,6882,538.0,30.5,25.7,Monday,,56
10866,2023-12-11 00:46:26.599023,6882,540.0,30.4,25.7,Monday,,56
10867,2023-12-11 00:47:00.916407,6882,541.0,30.4,25.7,Monday,,56
10868,2023-12-11 00:47:58.266668,6882,540.0,30.4,25.7,Monday,,56
10869,2023-12-11 00:48:30.113029,6882,541.0,30.4,25.7,Monday,,56
10870,2023-12-11 00:49:02.050783,6882,541.0,30.4,25.7,Monday,,56
10871,2023-12-11 00:49:49.722559,6882,542.0,30.4,25.7,Monday,,56
10872,2023-12-11 00:50:05.663136,6882,543.0,30.4,25.7,Monday,,56
10873,2023-12-11 00:50:37.531253,6882,540.0,30.5,25.7,Monday,,56
10874,2023-12-11 00:51:09.400593,6882,540.0,30.4,25.7,Monday,,56
10875,2023-12-11 00:52:13.126252,6882,540.0,30.4,25.7,Monday,,56
10876,2023-12-11 00:52:45.704385,6882,540.0,30.4,25.7,Monday,,56
10877,2023-12-11 00:53:16.970428,6882,541.0,30.4,25.7,Monday,,56
10878,2023-12-11 00:53:51.430508,6882,540.0,30.4,25.7,Monday,,56
10879,2023-12-11 00:54:20.413707,6882,540.0,30.5,25.7,Monday,,56
10880,2023-12-11 00:54:52.254875,6882,540.0,30.5,25.7,Monday,,56
10881,2023-12-11 00:55:24.206768,6882,540.0,30.4,25.7,Monday,,56
10882,2023-12-11 00:55:55.901631,6882,540.0,30.4,25.7,Monday,,56
10883,2023-12-11 00:56:27.746190,6882,539.0,30.4,25.7,Monday,,56
10884,2023-12-11 00:56:59.582205,6882,538.0,30.4,25.7,Monday,,56
10885,2023-12-11 00:57:31.411322,6882,536.0,30.4,25.7,Monday,,56
10886,2023-12-11 00:58:04.778989,6882,537.0,30.4,25.7,Monday,,56
10887,2023-12-11 00:58:35.492961,6882,536.0,30.4,25.7,Monday,,56
10888,2023-12-11 00:59:06.924332,6882,536.0,30.4,25.7,Monday,,56
10889,2023-12-11 00:59:38.751881,6882,535.0,30.4,25.7,Monday,,56
10890,2023-12-11 01:00:10.586057,6882,535.0,30.4,25.7,Monday,,56
10891,2023-12-11 01:00:44.730427,6882,534.0,30.4,25.7,Monday,,56
10892,2023-12-11 01:01:16.471904,6882,535.0,30.4,25.7,Monday,,56
10893,2023-12-11 01:01:46.094628,6882,535.0,30.4,25.7,Monday,,56
10894,2023-12-11 01:02:18.014809,6882,535.0,30.4,25.7,Monday,,56
10895,2023-12-11 01:02:50.165327,6882,536.0,30.4,25.7,Monday,,56
10896,2023-12-11 01:03:26.931463,6882,537.0,30.4,25.7,Monday,,56
10897,2023-12-11 01:03:53.515768,6882,535.0,30.4,25.7,Monday,,56
10898,2023-12-11 01:04:25.401740,6882,535.0,30.4,25.7,Monday,,56
10899,2023-12-11 01:04:59.040943,6882,535.0,30.4,25.7,Monday,,56
10900,2023-12-11 01:05:30.220388,6882,534.0,30.4,25.7,Monday,,56
10901,2023-12-11 01:06:04.314233,6882,536.0,30.4,25.7,Monday,,56
10902,2023-12-11 01:06:36.783032,6882,539.0,30.4,25.7,Monday,,56
10903,2023-12-11 01:07:04.735529,6882,538.0,30.4,25.7,Monday,,56
10904,2023-12-11 01:07:36.511742,6882,536.0,30.5,25.7,Monday,,56
10905,2023-12-11 01:08:08.317222,6882,537.0,30.4,25.7,Monday,,56
10906,2023-12-11 01:08:43.997717,6882,538.0,30.4,25.7,Monday,,56
10907,2023-12-11 01:09:14.784865,6882,540.0,30.4,25.7,Monday,,56
10908,2023-12-11 01:09:43.879196,6882,541.0,30.4,25.7,Monday,,56
10909,2023-12-11 01:10:15.720720,6882,541.0,30.4,25.7,Monday,,56
10910,2023-12-11 01:10:47.577129,6882,540.0,30.5,25.7,Monday,,56
10911,2023-12-11 01:11:19.413254,6882,540.0,30.5,25.7,Monday,,56
10912,2023-12-11 01:11:51.269021,6882,541.0,30.5,25.7,Monday,,56
10913,2023-12-11 01:12:23.120796,6882,542.0,30.5,25.7,Monday,,56
10914,2023-12-11 01:13:02.058165,6882,542.0,30.4,25.7,Monday,,56
10915,2023-12-11 01:13:58.693721,6882,542.0,30.4,25.7,Monday,,56
10916,2023-12-11 01:14:37.086257,6882,542.0,30.4,25.7,Monday,,56
10917,2023-12-11 01:15:02.350745,6882,541.0,30.4,25.7,Monday,,56
10918,2023-12-11 01:15:34.196097,6882,542.0,30.4,25.7,Monday,,56
10919,2023-12-11 01:16:06.046784,6882,543.0,30.4,25.7,Monday,,56
10920,2023-12-11 01:16:46.473776,6882,543.0,30.4,25.7,Monday,,56
10921,2023-12-11 01:17:41.573945,6882,546.0,30.4,25.7,Monday,,56
10922,2023-12-11 01:18:13.415228,6882,544.0,30.4,25.7,Monday,,56
10923,2023-12-11 01:18:45.269020,6882,544.0,30.4,25.7,Monday,,56
10924,2023-12-11 01:19:17.109075,6882,544.0,30.4,25.7,Monday,,56
10925,2023-12-11 01:19:48.952563,6882,543.0,30.4,25.7,Monday,,56
10926,2023-12-11 01:20:20.805156,6882,542.0,30.4,25.7,Monday,,56
10927,2023-12-11 01:20:52.653114,6882,540.0,30.4,25.7,Monday,,56
10928,2023-12-11 01:21:24.499358,6882,539.0,30.4,25.7,Monday,,56
10929,2023-12-11 01:21:56.351356,6882,538.0,30.4,25.7,Monday,,56
10930,2023-12-11 01:22:28.207195,6882,538.0,30.4,25.7,Monday,,56
10931,2023-12-11 01:23:00.043722,6882,537.0,30.4,25.7,Monday,,56
10932,2023-12-11 01:23:31.883390,6882,538.0,30.4,25.7,Monday,,56
10933,2023-12-11 01:24:03.769967,6882,537.0,30.4,25.7,Monday,,56
10934,2023-12-11 01:24:35.580074,6882,537.0,30.4,25.7,Monday,,56
10935,2023-12-11 01:25:07.416575,6882,537.0,30.4,25.7,Monday,,56
10936,2023-12-11 01:25:39.276065,6882,536.0,30.4,25.7,Monday,,56
10937,2023-12-11 01:26:11.105486,6882,536.0,30.4,25.7,Monday,,56
10938,2023-12-11 01:26:42.934194,6882,536.0,30.4,25.7,Monday,,56
10939,2023-12-11 01:27:14.780063,6882,537.0,30.4,25.7,Monday,,56
10940,2023-12-11 01:27:46.602104,6882,539.0,30.4,25.7,Monday,,56
10941,2023-12-11 01:28:18.434599,6882,538.0,30.4,25.7,Monday,,56
10942,2023-12-11 01:28:50.305524,6882,535.0,30.4,25.7,Monday,,56
10943,2023-12-11 01:29:22.111968,6882,533.0,30.4,25.7,Monday,,56
10944,2023-12-11 01:29:53.961652,6882,534.0,30.4,25.7,Monday,,56
10945,2023-12-11 01:30:25.791802,6882,535.0,30.4,25.7,Monday,,56
10946,2023-12-11 01:30:57.640353,6882,536.0,30.4,25.7,Monday,,56
10947,2023-12-11 01:31:29.486202,6882,537.0,30.4,25.7,Monday,,56
10948,2023-12-11 01:32:01.329198,6882,538.0,30.4,25.7,Monday,,56
10949,2023-12-11 01:32:33.175684,6882,539.0,30.4,25.7,Monday,,56
10950,2023-12-11 01:33:05.036603,6882,540.0,30.4,25.7,Monday,,56
10951,2023-12-11 01:33:36.897295,6882,542.0,30.4,25.7,Monday,,56
10952,2023-12-11 01:34:08.763844,6882,542.0,30.4,25.7,Monday,,56
10953,2023-12-11 01:34:40.615764,6882,543.0,30.4,25.6,Monday,,56
10954,2023-12-11 01:35:12.463204,6882,543.0,30.4,25.7,Monday,,56
10955,2023-12-11 01:35:44.305741,6882,542.0,30.4,25.7,Monday,,56
10956,2023-12-11 01:36:16.136232,6882,542.0,30.5,25.7,Monday,,56
10957,2023-12-11 01:36:47.984107,6882,541.0,30.4,25.7,Monday,,56
10958,2023-12-11 01:37:19.826142,6882,540.0,30.4,25.6,Monday,,56
10959,2023-12-11 01:37:51.671681,6882,539.0,30.5,25.7,Monday,,56
10960,2023-12-11 01:38:34.962254,6882,537.0,30.4,25.6,Monday,,56
10961,2023-12-11 01:38:55.362094,6882,539.0,30.4,25.6,Monday,,56
10962,2023-12-11 01:39:27.205362,6882,540.0,30.4,25.7,Monday,,56
10963,2023-12-11 01:39:59.051397,6882,541.0,30.4,25.7,Monday,,56
10964,2023-12-11 01:40:36.442840,6882,542.0,30.4,25.6,Monday,,56
10965,2023-12-11 01:41:02.739269,6882,541.0,30.4,25.7,Monday,,56
10966,2023-12-11 01:42:06.429841,6882,542.0,30.4,25.7,Monday,,56
10967,2023-12-11 01:42:38.358741,6882,540.0,30.4,25.6,Monday,,56
10968,2023-12-11 01:43:12.534540,6882,541.0,30.4,25.6,Monday,,56
10969,2023-12-11 01:43:41.957415,6882,541.0,30.4,25.6,Monday,,56
10970,2023-12-11 01:44:13.804483,6882,540.0,30.5,25.6,Monday,,56
10971,2023-12-11 01:44:45.650371,6882,541.0,30.4,25.6,Monday,,56
10972,2023-12-11 01:45:17.495073,6882,542.0,30.4,25.6,Monday,,56
10973,2023-12-11 01:45:49.346227,6882,544.0,30.4,25.6,Monday,,56
10974,2023-12-11 01:46:22.108615,6882,544.0,30.4,25.6,Monday,,56
10975,2023-12-11 01:47:24.909337,6882,541.0,30.4,25.6,Monday,,56
10976,2023-12-11 01:47:57.488966,6882,540.0,30.4,25.6,Monday,,56
10977,2023-12-11 01:48:28.676718,6882,539.0,30.4,25.6,Monday,,56
10978,2023-12-11 01:49:16.355098,6882,538.0,30.4,25.6,Monday,,56
10979,2023-12-11 01:50:22.130880,6882,539.0,30.4,25.6,Monday,,56
10980,2023-12-11 01:50:52.134158,6882,537.0,30.4,25.6,Monday,,56
10981,2023-12-11 01:51:23.709452,6882,536.0,30.4,25.6,Monday,,56
10982,2023-12-11 01:51:55.550964,6882,535.0,30.4,25.6,Monday,,56
10983,2023-12-11 01:52:27.394681,6882,535.0,30.4,25.6,Monday,,56
10984,2023-12-11 01:52:59.254097,6882,536.0,30.4,25.6,Monday,,56
10985,2023-12-11 01:53:31.091686,6882,537.0,30.4,25.6,Monday,,56
10986,2023-12-11 01:54:02.917696,6882,537.0,30.4,25.6,Monday,,56
10987,2023-12-11 01:54:34.763708,6882,538.0,30.4,25.6,Monday,,56
10988,2023-12-11 01:55:06.585286,6882,535.0,30.4,25.6,Monday,,56
10989,2023-12-11 01:55:38.428873,6882,534.0,30.4,25.6,Monday,,56
10990,2023-12-11 01:56:42.120257,6882,532.0,30.4,25.6,Monday,,56
10991,2023-12-11 01:57:13.952080,6882,533.0,30.4,25.6,Monday,,56
10992,2023-12-11 01:57:45.840464,6882,532.0,30.4,25.6,Monday,,56
10993,2023-12-11 01:58:18.197765,6882,532.0,30.4,25.6,Monday,,56
10994,2023-12-11 01:59:05.352680,6882,531.0,30.4,25.6,Monday,,56
10995,2023-12-11 01:59:21.285847,6882,532.0,30.4,25.6,Monday,,56
10996,2023-12-11 01:59:53.120489,6882,532.0,30.4,25.6,Monday,,56
10997,2023-12-11 02:00:24.968048,6882,532.0,30.4,25.6,Monday,,56
10998,2023-12-11 02:00:56.796596,6882,532.0,30.4,25.6,Monday,,56
10999,2023-12-11 02:01:28.636773,6882,532.0,30.4,25.6,Monday,,56
11000,2023-12-11 02:02:00.522556,6882,532.0,30.4,25.6,Monday,,56
11001,2023-12-11 02:02:32.713811,6882,531.0,30.4,25.6,Monday,,56
11002,2023-12-11 02:03:07.499334,6882,530.0,30.4,25.6,Monday,,56
11003,2023-12-11 02:03:35.993563,6882,529.0,30.4,25.6,Monday,,56
11004,2023-12-11 02:04:08.818788,6882,531.0,30.4,25.6,Monday,,56
11005,2023-12-11 02:04:39.657601,6882,531.0,30.4,25.6,Monday,,56
11006,2023-12-11 02:05:11.501288,6882,534.0,30.5,25.6,Monday,,56
11007,2023-12-11 02:05:43.333791,6882,537.0,30.4,25.6,Monday,,56
11008,2023-12-11 02:06:15.149931,6882,538.0,30.4,25.6,Monday,,56
11009,2023-12-11 02:06:46.992558,6882,538.0,30.4,25.6,Monday,,56
11010,2023-12-11 02:07:18.825009,6882,539.0,30.4,25.6,Monday,,56
11011,2023-12-11 02:07:50.661856,6882,540.0,30.4,25.6,Monday,,56
11012,2023-12-11 02:23:46.052784,6882,540.0,30.4,25.6,Monday,,56
11013,2023-12-11 02:24:17.887065,6882,540.0,30.4,25.6,Monday,,56
11014,2023-12-11 02:28:03.933071,6882,539.0,30.4,25.6,Monday,,56
11015,2023-12-11 02:28:41.081451,6882,540.0,30.4,25.6,Monday,,56
11016,2023-12-11 02:35:26.524962,6882,542.0,30.4,25.6,Monday,,56
11017,2023-12-11 02:35:58.376174,6882,541.0,30.4,25.6,Monday,,56
11018,2023-12-11 02:36:31.858663,6882,541.0,30.4,25.6,Monday,,56
11019,2023-12-11 02:37:02.061968,6882,542.0,30.4,25.6,Monday,,56
11020,2023-12-11 02:37:33.897765,6882,544.0,30.4,25.6,Monday,,56
11021,2023-12-11 02:38:05.754728,6882,544.0,30.4,25.6,Monday,,56
11022,2023-12-11 02:38:37.660491,6882,544.0,30.4,25.6,Monday,,56
11023,2023-12-11 02:39:09.432574,6882,545.0,30.4,25.6,Monday,,56
11024,2023-12-11 02:39:41.274916,6882,546.0,30.4,25.6,Monday,,56
11025,2023-12-11 02:40:13.121756,6882,547.0,30.4,25.6,Monday,,56
11026,2023-12-11 02:40:44.973149,6882,547.0,30.4,25.6,Monday,,56
11027,2023-12-11 02:41:16.839445,6882,547.0,30.4,25.6,Monday,,56
11028,2023-12-11 02:41:48.615138,6882,548.0,30.4,25.6,Monday,,56
11029,2023-12-11 02:42:20.539579,6882,548.0,30.4,25.6,Monday,,56
11030,2023-12-11 02:42:52.389015,6882,547.0,30.4,25.6,Monday,,56
11031,2023-12-11 02:43:24.183135,6882,546.0,30.4,25.6,Monday,,56
11032,2023-12-11 02:43:56.052146,6882,546.0,30.4,25.6,Monday,,56
11033,2023-12-11 02:44:27.909447,6882,547.0,30.4,25.6,Monday,,56
11034,2023-12-11 02:44:59.782418,6882,547.0,30.4,25.6,Monday,,56
11035,2023-12-11 02:45:31.670322,6882,549.0,30.4,25.6,Monday,,56
11036,2023-12-11 02:46:04.890911,6882,550.0,30.4,25.6,Monday,,56
11037,2023-12-11 02:46:35.447978,6882,549.0,30.4,25.6,Monday,,56
11038,2023-12-11 02:47:07.281523,6882,551.0,30.4,25.6,Monday,,56
11039,2023-12-11 02:47:39.163132,6882,552.0,30.4,25.6,Monday,,56
11040,2023-12-11 02:48:10.961727,6882,553.0,30.4,25.6,Monday,,56
11041,2023-12-11 02:48:42.841247,6882,552.0,30.4,25.6,Monday,,56
11042,2023-12-11 02:49:14.744423,6882,550.0,30.4,25.6,Monday,,56
11043,2023-12-11 02:49:46.566377,6882,549.0,30.4,25.6,Monday,,56
11044,2023-12-11 02:50:18.405991,6882,547.0,30.4,25.6,Monday,,56
11045,2023-12-11 02:50:50.252048,6882,545.0,30.4,25.6,Monday,,56
11046,2023-12-11 02:51:22.112796,6882,545.0,30.4,25.6,Monday,,56
11047,2023-12-11 02:51:53.925548,6882,545.0,30.4,25.6,Monday,,56
11048,2023-12-11 02:52:25.769259,6882,545.0,30.4,25.6,Monday,,56
11049,2023-12-11 02:52:57.635444,6882,544.0,30.4,25.5,Monday,,56
11050,2023-12-11 02:53:29.504294,6882,543.0,30.4,25.5,Monday,,56
11051,2023-12-11 02:54:04.017715,6882,542.0,30.4,25.6,Monday,,56
11052,2023-12-11 02:54:33.768035,6882,541.0,30.4,25.6,Monday,,56
11053,2023-12-11 02:55:05.512997,6882,541.0,30.4,25.6,Monday,,56
11054,2023-12-11 02:55:36.994503,6882,540.0,30.4,25.5,Monday,,56
11055,2023-12-11 02:56:08.850134,6882,542.0,30.4,25.5,Monday,,56
11056,2023-12-11 02:56:40.704035,6882,544.0,30.4,25.5,Monday,,56
11057,2023-12-11 02:57:12.506785,6882,544.0,30.4,25.5,Monday,,56
11058,2023-12-11 02:57:44.360749,6882,544.0,30.4,25.5,Monday,,56
11059,2023-12-11 02:58:16.352453,6882,545.0,30.4,25.6,Monday,,56
11060,2023-12-11 02:58:48.052978,6882,545.0,30.4,25.5,Monday,,56
11061,2023-12-11 02:59:19.907680,6882,544.0,30.4,25.5,Monday,,56
11062,2023-12-11 02:59:51.849250,6882,543.0,30.4,25.5,Monday,,56
11063,2023-12-11 03:00:23.629985,6882,542.0,30.4,25.5,Monday,,56
11064,2023-12-11 03:00:55.468393,6882,541.0,30.4,25.5,Monday,,56
11065,2023-12-11 03:01:27.289728,6882,540.0,30.4,25.5,Monday,,56
11066,2023-12-11 03:01:59.125271,6882,540.0,30.4,25.5,Monday,,56
11067,2023-12-11 03:02:31.016498,6882,540.0,30.4,25.5,Monday,,56
11068,2023-12-11 03:03:02.851580,6882,541.0,30.4,25.5,Monday,,56
11069,2023-12-11 03:03:34.702540,6882,542.0,30.4,25.5,Monday,,56
11070,2023-12-11 03:04:06.523280,6882,541.0,30.4,25.5,Monday,,56
11071,2023-12-11 03:04:38.338684,6882,541.0,30.4,25.5,Monday,,56
11072,2023-12-11 03:05:10.183828,6882,541.0,30.4,25.5,Monday,,56
11073,2023-12-11 03:05:41.996747,6882,541.0,30.4,25.5,Monday,,56
11074,2023-12-11 03:06:13.846351,6882,540.0,30.4,25.5,Monday,,56
11075,2023-12-11 03:06:45.693921,6882,540.0,30.4,25.5,Monday,,56
11076,2023-12-11 03:07:17.531977,6882,540.0,30.4,25.5,Monday,,56
11077,2023-12-11 03:07:49.359199,6882,540.0,30.4,25.5,Monday,,56
11078,2023-12-11 03:08:21.210992,6882,541.0,30.4,25.5,Monday,,56
11079,2023-12-11 03:08:53.053742,6882,542.0,30.4,25.5,Monday,,56
11080,2023-12-11 03:09:24.898122,6882,542.0,30.4,25.5,Monday,,56
11081,2023-12-11 03:09:56.742892,6882,540.0,30.4,25.5,Monday,,56
11082,2023-12-11 03:10:28.596231,6882,539.0,30.4,25.5,Monday,,56
11083,2023-12-11 03:11:00.457921,6882,539.0,30.4,25.5,Monday,,56
11084,2023-12-11 03:11:32.304879,6882,542.0,30.4,25.5,Monday,,56
11085,2023-12-11 03:12:04.138945,6882,543.0,30.4,25.5,Monday,,56
11086,2023-12-11 03:12:35.971633,6882,542.0,30.4,25.5,Monday,,56
11087,2023-12-11 03:13:07.819816,6882,542.0,30.4,25.5,Monday,,56
11088,2023-12-11 03:13:39.672261,6882,541.0,30.4,25.5,Monday,,56
11089,2023-12-11 03:14:11.524599,6882,543.0,30.4,25.5,Monday,,56
11090,2023-12-11 03:14:43.364378,6882,543.0,30.4,25.5,Monday,,56
11091,2023-12-11 03:15:15.207882,6882,542.0,30.4,25.5,Monday,,56
11092,2023-12-11 03:15:47.036102,6882,542.0,30.4,25.5,Monday,,56
11093,2023-12-11 03:16:18.874724,6882,542.0,30.5,25.5,Monday,,56
11094,2023-12-11 03:16:50.713908,6882,540.0,30.4,25.5,Monday,,56
11095,2023-12-11 03:17:22.563699,6882,539.0,30.4,25.5,Monday,,56
11096,2023-12-11 03:17:54.418668,6882,539.0,30.4,25.5,Monday,,56
11097,2023-12-11 03:18:26.261093,6882,538.0,30.4,25.5,Monday,,56
11098,2023-12-11 03:18:58.094669,6882,537.0,30.4,25.5,Monday,,56
11099,2023-12-11 03:19:29.976797,6882,536.0,30.5,25.5,Monday,,56
11100,2023-12-11 03:20:01.797929,6882,536.0,30.4,25.5,Monday,,56
11101,2023-12-11 03:20:33.624767,6882,535.0,30.4,25.5,Monday,,56
11102,2023-12-11 03:21:05.461054,6882,537.0,30.4,25.5,Monday,,56
11103,2023-12-11 03:21:37.314481,6882,537.0,30.4,25.5,Monday,,56
11104,2023-12-11 03:22:09.179248,6882,538.0,30.4,25.5,Monday,,56
11105,2023-12-11 03:22:41.022586,6882,540.0,30.4,25.5,Monday,,56
11106,2023-12-11 03:23:24.140230,6882,541.0,30.4,25.5,Monday,,56
11107,2023-12-11 03:23:44.693919,6882,540.0,30.4,25.5,Monday,,56
11108,2023-12-11 03:24:16.552077,6882,541.0,30.4,25.5,Monday,,56
11109,2023-12-11 03:24:48.416478,6882,543.0,30.4,25.5,Monday,,56
11110,2023-12-11 03:25:36.175843,6882,544.0,30.4,25.5,Monday,,56
11111,2023-12-11 03:25:52.116123,6882,545.0,30.4,25.5,Monday,,56
11112,2023-12-11 03:26:23.968631,6882,544.0,30.4,25.5,Monday,,56
11113,2023-12-11 03:26:55.811109,6882,542.0,30.4,25.5,Monday,,56
11114,2023-12-11 03:27:27.658384,6882,543.0,30.4,25.5,Monday,,56
11115,2023-12-11 03:27:59.503384,6882,541.0,30.4,25.5,Monday,,56
11116,2023-12-11 03:28:31.366716,6882,539.0,30.4,25.5,Monday,,56
11117,2023-12-11 03:29:03.215638,6882,536.0,30.4,25.5,Monday,,56
