,co2,humidity,temperature,seat_num,y
7442,816.0,24.0,26.7,183,1
7443,816.0,24.0,26.7,183,1
7444,816.0,24.0,26.7,183,1
7445,817.0,24.1,26.7,183,1
7446,817.0,24.0,26.7,183,1
7447,817.0,24.1,26.7,183,1
7448,819.0,24.2,26.7,183,1
7449,822.0,24.2,26.7,183,1
7450,825.0,24.4,26.7,183,1
7451,830.0,24.3,26.7,183,1
7452,834.0,24.3,26.7,183,1
7453,843.0,24.4,26.7,183,1
7454,846.0,24.3,26.7,183,1
7455,846.0,24.4,26.7,183,1
7456,849.0,24.4,26.7,183,1
7457,852.0,24.4,26.7,183,1
7458,854.0,24.5,26.7,183,1
7459,855.0,24.5,26.7,183,1
7460,860.0,24.6,26.7,183,1
7461,866.0,24.6,26.7,183,1
7462,871.0,24.7,26.7,183,1
7463,874.0,24.7,26.7,183,1
7464,877.0,24.7,26.7,183,1
7465,879.0,24.7,26.7,183,1
7466,881.0,24.7,26.7,183,1
7467,885.0,24.8,26.7,183,1
7468,887.0,24.8,26.7,183,1
7469,889.0,24.8,26.7,183,1
7470,889.0,24.8,26.7,183,1
7471,892.0,24.9,26.7,183,1
7472,896.0,24.9,26.7,183,1
7473,899.0,24.9,26.7,183,1
7474,900.0,25.0,26.7,183,1
7475,899.0,25.0,26.7,183,1
7476,901.0,25.0,26.7,183,1
7477,903.0,25.0,26.7,183,1
7478,905.0,25.0,26.7,183,1
7479,907.0,25.1,26.7,183,1
7480,909.0,25.0,26.7,183,1
7481,912.0,25.1,26.7,183,1
7482,913.0,25.1,26.7,183,1
7483,914.0,25.1,26.7,183,1
7484,916.0,25.1,26.7,183,1
7485,917.0,25.1,26.7,183,1
7486,918.0,25.1,26.7,183,1
7487,921.0,25.2,26.7,183,1
7488,923.0,25.2,26.7,183,1
7489,923.0,25.2,26.7,183,1
7490,924.0,25.2,26.7,183,1
7491,925.0,25.2,26.7,183,1
7492,927.0,25.2,26.8,183,1
7493,931.0,25.2,26.7,183,1
7494,935.0,25.3,26.7,183,1
7495,936.0,25.3,26.7,183,1
7496,940.0,25.3,26.8,183,1
7497,945.0,25.3,26.8,183,1
7498,946.0,25.3,26.8,183,1
7499,946.0,25.3,26.8,183,1
7500,949.0,25.3,26.7,183,1
7501,950.0,25.4,26.8,183,1
7502,949.0,25.3,26.8,183,1
7503,950.0,25.4,26.8,183,1
7504,949.0,25.4,26.8,183,1
7505,947.0,25.3,26.8,183,1
7506,944.0,25.3,26.8,183,1
7507,944.0,25.4,26.7,183,1
7508,947.0,25.4,26.7,183,1
7509,948.0,25.4,26.7,183,1
7510,949.0,25.5,26.7,183,1
7511,950.0,25.5,26.7,183,1
7512,952.0,25.5,26.7,183,1
7513,954.0,25.5,26.7,183,1
7514,955.0,25.5,26.7,183,1
7515,956.0,25.5,26.7,183,1
7516,956.0,25.6,26.7,183,1
7517,953.0,25.5,26.7,183,1
7518,954.0,25.5,26.7,183,1
7519,955.0,25.5,26.7,183,1
7520,958.0,25.5,26.7,183,1
7521,958.0,25.5,26.7,183,1
7522,957.0,25.6,26.7,183,1
7523,959.0,25.6,26.7,183,0.7
7524,961.0,25.6,26.7,183,0.7
7525,961.0,25.6,26.7,183,0.7
7526,963.0,25.6,26.7,183,0.7
7527,965.0,25.6,26.7,183,0.7
7528,967.0,25.6,26.8,183,0.7
7529,966.0,25.6,26.7,183,0.7
7530,966.0,25.6,26.8,183,0.7
7531,966.0,25.6,26.8,183,0.7
7532,967.0,25.6,26.8,183,0.7
7533,969.0,25.6,26.8,183,0.7
7534,970.0,25.6,26.8,183,0.7
7535,971.0,25.6,26.8,183,0.7
7536,972.0,25.6,26.8,183,0.7
7537,975.0,25.6,26.8,183,0.7
7538,974.0,25.5,26.8,183,0.7
7539,973.0,25.6,26.8,183,0.7
7540,973.0,25.6,26.8,183,0.7
7541,973.0,25.6,26.8,183,1
7542,973.0,25.6,26.9,183,1
7543,973.0,25.6,26.9,183,1
7544,974.0,25.5,26.9,183,1
7545,976.0,25.5,26.9,183,1
7546,977.0,25.5,26.9,183,1
7547,977.0,25.5,26.9,183,1
7548,979.0,25.5,26.9,183,1
7549,982.0,25.5,26.9,183,1
7550,980.0,25.5,26.9,183,1
7551,979.0,25.5,26.9,183,1
7552,981.0,25.5,26.9,183,1
7553,982.0,25.5,26.9,183,1
7554,981.0,25.5,26.9,183,1
7555,981.0,25.5,26.9,183,1
7556,982.0,25.5,26.9,183,1
7557,981.0,25.5,26.9,183,1
7558,981.0,25.5,26.9,183,1
7559,982.0,25.5,26.9,183,1
7560,984.0,25.5,26.9,183,1
7561,986.0,25.6,27.0,183,1
7562,990.0,25.6,27.0,183,1
7563,989.0,25.5,27.0,183,1
7564,990.0,25.5,27.0,183,1
7565,987.0,25.4,27.0,183,1
7566,988.0,25.4,27.0,183,1
7567,984.0,25.4,27.0,183,1
7568,980.0,25.4,27.0,183,1
7569,978.0,25.3,27.0,183,1
7570,973.0,25.3,27.0,183,1
7571,970.0,25.3,26.9,183,1
7572,967.0,25.3,26.9,183,1
7573,965.0,25.4,26.9,183,1
7574,965.0,25.4,26.9,183,1
7575,965.0,25.3,27.0,183,1
7576,965.0,25.3,27.0,183,1
7577,965.0,25.4,27.0,183,1
7578,964.0,25.4,27.0,183,1
7579,968.0,25.4,27.0,183,1
7580,971.0,25.3,27.0,183,1
7581,973.0,25.4,27.0,183,1
7582,976.0,25.4,27.0,183,1
7583,978.0,25.4,27.0,183,1
7584,983.0,25.4,27.0,183,1
7585,985.0,25.4,27.0,183,1
7586,989.0,25.5,27.0,183,1
7587,995.0,25.5,27.0,183,1
7588,999.0,25.5,27.0,183,1
7589,1005.0,25.5,27.0,183,1
7590,1012.0,25.5,27.0,183,1
7591,1015.0,25.5,27.0,183,1
7592,1016.0,25.5,27.0,183,1
7593,1019.0,25.5,27.0,183,1
7594,1018.0,25.5,27.0,183,1
7595,1018.0,25.5,26.9,183,1
7596,1018.0,25.6,26.9,183,1
7597,1020.0,25.5,26.9,183,1
7598,1020.0,25.5,26.9,183,1
7599,1020.0,25.5,26.9,183,1
7600,1018.0,25.5,26.9,183,1
7601,1018.0,25.6,26.9,183,1
7602,1017.0,25.5,26.9,183,1
7603,1015.0,25.5,26.9,183,1
7604,1015.0,25.5,26.9,183,1
7605,1016.0,25.5,26.9,183,1
7606,1016.0,25.5,26.9,183,1
7607,1018.0,25.6,26.9,183,1
7608,1020.0,25.5,26.9,183,1
7609,1021.0,25.5,26.8,183,1
7610,1021.0,25.5,26.8,183,1
7611,1022.0,25.5,26.8,183,1
7612,1022.0,25.4,26.8,183,1
7613,1020.0,25.5,26.8,183,1
7614,1019.0,25.5,26.8,183,1
7615,1018.0,25.5,26.8,183,1
7616,1015.0,25.5,26.8,183,1
7617,1015.0,25.5,26.8,183,1
7618,1015.0,25.5,26.8,183,1
7619,1016.0,25.5,26.8,183,1
7620,1017.0,25.6,26.8,183,1
7621,1022.0,25.5,26.8,183,1
7622,1025.0,25.5,26.8,183,1
7623,1026.0,25.5,26.8,183,1
7624,1028.0,25.5,26.8,183,1
7625,1029.0,25.4,26.8,183,1
7626,1033.0,25.5,26.8,183,1
7627,1035.0,25.4,26.8,183,1
7628,1035.0,25.4,26.8,183,1
7629,1035.0,25.4,26.7,183,1
7630,1035.0,25.5,26.7,183,1
7631,1039.0,25.4,26.7,183,1
7632,1040.0,25.4,26.7,183,1
7633,1040.0,25.4,26.7,183,1
7634,1040.0,25.4,26.7,183,1
7635,1039.0,25.3,26.7,183,1
7636,1041.0,25.4,26.7,183,1
7637,1041.0,25.3,26.7,183,1
7638,1042.0,25.3,26.7,183,1
7639,1040.0,25.4,26.7,183,1
7640,1040.0,25.4,26.7,183,1
7641,1040.0,25.3,26.7,183,1
7642,1040.0,25.3,26.7,183,1
7643,1041.0,25.4,26.7,183,1
7644,1041.0,25.4,26.7,183,1
7645,1042.0,25.3,26.7,183,1
7646,1043.0,25.3,26.7,183,1
7647,1044.0,25.3,26.7,183,1
7648,1043.0,25.3,26.6,183,1
7649,1042.0,25.3,26.6,183,1
7650,1044.0,25.3,26.7,183,1
7651,1045.0,25.3,26.7,183,1
7652,1044.0,25.3,26.7,183,1
7653,1045.0,25.4,26.6,183,1
7654,1045.0,25.3,26.7,183,1
7655,1044.0,25.3,26.7,183,1
7656,1044.0,25.4,26.7,183,1
7657,1043.0,25.2,26.7,183,1
7658,1041.0,25.2,26.7,183,1
7659,1040.0,25.1,26.7,183,1
7660,1038.0,25.1,26.7,183,1
7661,1036.0,25.1,26.6,183,1
7662,1035.0,25.1,26.6,183,1
7663,1033.0,25.1,26.6,183,1
7664,1031.0,25.1,26.6,183,1
7665,1030.0,25.1,26.6,183,1
7666,1028.0,25.1,26.6,183,1
7667,1026.0,25.1,26.6,183,1
7668,1021.0,25.1,26.6,183,1
7669,1016.0,25.0,26.6,183,1
7670,1012.0,25.1,26.6,183,1
7671,1007.0,25.0,26.5,183,1
7672,1005.0,25.0,26.5,183,1
7673,1005.0,25.0,26.5,183,1
7674,1002.0,25.0,26.5,183,1
7675,1000.0,25.0,26.5,183,1
7676,999.0,25.0,26.5,183,1
7677,999.0,25.0,26.5,183,1
7678,1000.0,25.1,26.5,183,1
7679,1002.0,25.0,26.5,183,1
7680,1003.0,25.0,26.5,183,1
7681,1005.0,25.0,26.5,183,1
7682,1006.0,25.0,26.5,183,1
7683,1007.0,25.1,26.5,183,1
7684,1006.0,25.1,26.5,183,1
7685,1008.0,25.1,26.5,183,1
7686,1006.0,25.1,26.5,183,1
7687,1006.0,25.1,26.5,183,1
7688,1006.0,25.1,26.4,183,1
7689,1006.0,25.2,26.4,183,1
7690,1005.0,25.2,26.4,183,1
7691,1006.0,25.3,26.4,183,1
7692,1007.0,25.2,26.4,183,1
7693,1006.0,25.1,26.4,183,1
7694,1003.0,25.2,26.4,183,1
7695,1000.0,25.2,26.4,183,1
7696,1001.0,25.2,26.4,183,1
7697,1001.0,25.2,26.4,183,1
7698,999.0,25.3,26.4,183,1
7699,999.0,25.3,26.4,183,1
7700,999.0,25.3,26.4,183,1
7701,1001.0,25.3,26.5,183,1
7702,1004.0,25.4,26.5,183,1
7703,1005.0,25.3,26.5,183,1
7704,1005.0,25.4,26.4,183,1
7705,1005.0,25.4,26.4,183,1
7706,1005.0,25.5,26.5,183,1
7707,1007.0,25.4,26.5,183,1
7708,1007.0,25.4,26.4,183,0.7
7709,1008.0,25.5,26.4,183,0.7
7710,1009.0,25.6,26.5,183,0.7
7711,1009.0,25.6,26.5,183,0.7
7712,1009.0,25.5,26.5,183,0.7
7713,1010.0,25.5,26.5,183,0.7
7714,1010.0,25.5,26.5,183,0.7
7715,1011.0,25.6,26.5,183,0.7
7716,1013.0,25.6,26.5,183,0.7
7717,1014.0,25.6,26.5,183,0.7
7718,1015.0,25.6,26.5,183,0.7
7719,1017.0,25.6,26.5,183,0.7
7720,1017.0,25.6,26.4,183,0.7
7721,1016.0,25.6,26.4,183,0.7
7722,1015.0,25.6,26.4,183,0.7
7723,1012.0,25.6,26.4,183,0.7
7724,1011.0,25.6,26.4,183,0.7
7725,1008.0,25.6,26.4,183,0.7
7726,1004.0,25.6,26.4,183,0.7
7727,1003.0,25.6,26.4,183,0
7728,1001.0,25.6,26.4,183,0
7729,999.0,25.6,26.4,183,0
7730,995.0,25.6,26.4,183,0
7731,991.0,25.6,26.3,183,0
7732,986.0,25.6,26.3,183,0
7733,983.0,25.6,26.3,183,0
7734,982.0,25.6,26.3,183,0
7735,981.0,25.6,26.3,183,0
7736,979.0,25.6,26.3,183,0
7737,978.0,25.6,26.3,183,0
7738,976.0,25.5,26.3,183,0
7739,973.0,25.5,26.3,183,0
7740,970.0,25.5,26.3,183,0
7741,966.0,25.5,26.3,183,0
7742,963.0,25.5,26.3,183,0
7743,962.0,25.5,26.2,183,0
7744,958.0,25.4,26.2,183,0
7745,955.0,25.4,26.2,183,0
7746,951.0,25.4,26.2,183,0
7747,945.0,25.4,26.2,183,0
7748,941.0,25.4,26.2,183,0
7749,938.0,25.3,26.2,183,0
7750,935.0,25.3,26.2,183,0
7751,932.0,25.3,26.2,183,0
7752,929.0,25.3,26.2,183,0
7753,927.0,25.3,26.2,183,0
7754,925.0,25.3,26.2,183,0
7755,923.0,25.3,26.2,183,0
7756,919.0,25.2,26.2,183,0
7757,915.0,25.2,26.2,183,0
7758,913.0,25.2,26.2,183,0
7759,908.0,25.2,26.2,183,0
7760,905.0,25.1,26.2,183,0
7761,903.0,25.1,26.2,183,0
7762,902.0,25.1,26.2,183,0
7763,899.0,25.1,26.1,183,0
7764,898.0,25.1,26.1,183,0
7765,895.0,25.0,26.1,183,0
7766,891.0,25.0,26.1,183,0
7767,889.0,25.0,26.1,183,0
7768,884.0,25.0,26.1,183,0
7769,880.0,24.9,26.1,183,0
7770,876.0,24.9,26.1,183,0
7771,871.0,24.9,26.1,183,0
7772,866.0,24.9,26.1,183,0
7773,861.0,24.8,26.1,183,0
7774,856.0,24.8,26.1,183,0
7775,852.0,24.8,26.1,183,0
7776,846.0,24.8,26.1,183,0
7777,841.0,24.7,26.1,183,0
7778,840.0,24.7,26.1,183,0
7779,841.0,24.7,26.0,183,0
7780,840.0,24.6,26.0,183,0
7781,838.0,24.6,26.0,183,0
7782,836.0,24.6,26.0,183,0
7783,835.0,24.6,26.0,183,0
7784,833.0,24.6,26.0,183,0
7785,831.0,24.6,26.0,183,0
7786,829.0,24.5,26.0,183,0
7787,828.0,24.5,26.0,183,0
7788,824.0,24.5,26.0,183,0
7789,820.0,24.5,26.0,183,0
7790,819.0,24.4,26.0,183,0
7791,817.0,24.4,26.0,183,0
7792,814.0,24.4,26.0,183,0
7793,810.0,24.4,26.0,183,0
7794,807.0,24.4,26.0,183,0
7795,806.0,24.4,25.9,183,0
7796,805.0,24.4,25.9,183,0
7797,802.0,24.4,25.9,183,0
7798,799.0,24.4,25.9,183,0
7799,800.0,24.3,25.9,183,0
7800,798.0,24.3,25.9,183,0
7801,797.0,24.3,25.9,183,0
7802,797.0,24.3,25.9,183,0
7803,796.0,24.3,25.9,183,0
7804,794.0,24.3,25.9,183,0
7805,792.0,24.3,25.9,183,0
7806,793.0,24.3,25.9,183,0
7807,792.0,24.3,25.9,183,0
7808,791.0,24.3,25.9,183,0
7809,788.0,24.3,25.9,183,0
7810,786.0,24.2,25.9,183,0
7811,784.0,24.3,25.9,183,0
7812,783.0,24.2,25.9,183,0
7813,780.0,24.2,25.9,183,0
7814,777.0,24.2,25.9,183,0
7815,774.0,24.2,25.9,183,0
7816,772.0,24.2,25.8,183,0
7817,767.0,24.2,25.8,183,0
7818,768.0,24.2,25.8,183,0
7819,765.0,24.2,25.8,183,0
7820,765.0,24.2,25.8,183,0
7821,765.0,24.1,25.8,183,0
7822,762.0,24.2,25.8,183,0
7823,761.0,24.1,25.8,183,0
7824,761.0,24.1,25.8,183,0
7825,760.0,24.1,25.8,183,0
7826,759.0,24.1,25.8,183,0
7827,758.0,24.1,25.8,183,0
7828,757.0,24.1,25.8,183,0
7829,755.0,24.1,25.8,183,0
7830,754.0,24.1,25.8,183,0
7831,752.0,24.1,25.8,183,0
7832,750.0,24.1,25.8,183,0
7833,746.0,24.1,25.8,183,0
7834,745.0,24.1,25.7,183,0
7835,744.0,24.1,25.8,183,0
7836,742.0,24.1,25.7,183,0
7837,745.0,24.1,25.7,183,0
7838,746.0,24.0,25.7,183,0
7839,744.0,24.1,25.7,183,0
7840,742.0,24.0,25.7,183,0
7841,740.0,24.0,25.7,183,0
7842,739.0,24.0,25.7,183,0
7843,736.0,24.0,25.7,183,0
7844,735.0,24.0,25.7,183,0
7845,735.0,24.0,25.7,183,0
7846,733.0,24.0,25.7,183,0
7847,731.0,24.0,25.7,183,0
7848,730.0,23.9,25.7,183,0
7849,728.0,23.9,25.7,183,0
7850,727.0,23.9,25.7,183,0
7851,727.0,23.9,25.7,183,0
7852,726.0,23.9,25.7,183,0
7853,726.0,23.9,25.7,183,0
7854,725.0,23.9,25.7,183,0
7855,723.0,23.9,25.7,183,0
7856,723.0,23.8,25.7,183,0
7857,722.0,23.8,25.7,183,0
7858,721.0,23.8,25.7,183,0
7859,719.0,23.8,25.7,183,0
7860,717.0,23.8,25.7,183,0
7861,717.0,23.8,25.7,183,0
7862,716.0,23.8,25.7,183,0
7863,714.0,23.8,25.7,183,0
7864,713.0,23.8,25.7,183,0
7865,714.0,23.8,25.7,183,0
7866,714.0,23.8,25.7,183,0
7867,713.0,23.8,25.7,183,0
7868,711.0,23.8,25.7,183,0
7869,711.0,23.8,25.7,183,0
7870,709.0,23.8,25.7,183,0
7871,708.0,23.7,25.7,183,0
7872,708.0,23.8,25.7,183,0
7873,706.0,23.7,25.7,183,0
7874,708.0,23.8,25.7,183,0
7875,708.0,23.7,25.7,183,0
7876,707.0,23.7,25.7,183,0
7877,708.0,23.7,25.7,183,0
7878,708.0,23.8,25.7,183,0
7879,708.0,23.7,25.7,183,0
7880,707.0,23.8,25.7,183,0
7881,705.0,23.7,25.7,183,0
7882,703.0,23.7,25.7,183,0
7883,703.0,23.8,25.7,183,0
7884,702.0,23.7,25.7,183,0
7885,702.0,23.8,25.7,183,0
7886,703.0,23.7,25.7,183,0
7887,703.0,23.8,25.7,183,0
7888,702.0,23.7,25.7,183,0
7889,702.0,23.7,25.7,183,0
7890,702.0,23.8,25.7,183,0
7891,704.0,23.8,25.7,183,0
7892,705.0,23.8,25.7,183,0
7893,705.0,23.7,25.7,183,0
7894,705.0,23.8,25.7,183,0
7895,704.0,23.8,25.7,183,0
7896,704.0,23.8,25.7,183,0
7897,705.0,23.8,25.7,183,0
7898,705.0,23.7,25.7,183,0
7899,704.0,23.8,25.7,183,0
7900,705.0,23.8,25.7,183,0
7901,705.0,23.8,25.7,183,0
7902,706.0,23.8,25.7,183,0
7903,707.0,23.8,25.7,183,0
7904,707.0,23.8,25.7,183,0
7905,706.0,23.8,25.7,183,0
7906,706.0,23.8,25.7,183,0
7907,707.0,23.8,25.7,183,0
7908,706.0,23.8,25.7,183,0
7909,705.0,23.8,25.7,183,0
7910,705.0,23.8,25.7,183,0
7911,704.0,23.8,25.7,183,0
7912,704.0,23.8,25.7,183,0
7913,704.0,23.8,25.7,183,0
7914,704.0,23.9,25.7,183,0
7915,703.0,23.8,25.7,183,0
7916,702.0,23.9,25.7,183,0
7917,703.0,23.9,25.7,183,0
7918,702.0,23.9,25.7,183,0
7919,704.0,23.9,25.7,183,0
7920,708.0,23.9,25.7,183,0
7921,709.0,23.9,25.7,183,0
7922,710.0,23.9,25.7,183,0
7923,710.0,23.9,25.7,183,0
7924,710.0,24.0,25.7,183,0
7925,711.0,24.0,25.7,183,0
7926,710.0,24.0,25.7,183,0
7927,710.0,24.0,25.7,183,0
7928,711.0,24.0,25.7,183,0
7929,711.0,24.0,25.7,183,0
7930,712.0,24.0,25.7,183,0
7931,714.0,24.0,25.7,183,0
7932,716.0,24.1,25.7,183,0
7933,715.0,24.1,25.8,183,0
7934,715.0,24.1,25.8,183,0
7935,715.0,24.1,25.8,183,0
7936,716.0,24.1,25.8,183,0
7937,718.0,24.1,25.8,183,0
7938,720.0,24.1,25.8,183,0
7939,722.0,24.1,25.8,183,0
7940,721.0,24.1,25.8,183,0
7941,722.0,24.2,25.8,183,0
7942,723.0,24.1,25.8,183,0
7943,724.0,24.2,25.8,183,0
7944,723.0,24.2,25.8,183,0
7945,720.0,24.1,25.8,183,0
7946,719.0,24.2,25.8,183,0
7947,719.0,24.2,25.8,183,0
7948,720.0,24.2,25.8,183,0
7949,719.0,24.2,25.8,183,0
7950,720.0,24.2,25.8,183,0
7951,718.0,24.2,25.9,183,0
7952,721.0,24.2,25.8,183,0
7953,722.0,24.2,25.8,183,0
7954,722.0,24.2,25.8,183,0
7955,723.0,24.2,25.8,183,0
7956,724.0,24.2,25.8,183,0
7957,723.0,24.2,25.8,183,0
7958,723.0,24.2,25.9,183,0
7959,725.0,24.2,25.9,183,0
7960,724.0,24.2,25.9,183,0
7961,723.0,24.2,25.9,183,0
7962,725.0,24.2,25.9,183,0
7963,725.0,24.2,25.9,183,0
7964,725.0,24.2,25.9,183,0
7965,723.0,24.3,25.8,183,0
7966,723.0,24.2,25.9,183,0
7967,722.0,24.3,25.9,183,0
7968,721.0,24.2,25.9,183,0
7969,719.0,24.2,25.9,183,0
7970,717.0,24.3,25.8,183,0
7971,716.0,24.3,25.9,183,0
7972,717.0,24.3,25.8,183,0
7973,716.0,24.2,25.9,183,0
7974,716.0,24.2,25.8,183,0
7975,714.0,24.2,25.8,183,0
7976,712.0,24.3,25.8,183,0
7977,711.0,24.3,25.8,183,0
7978,711.0,24.3,25.9,183,0
7979,710.0,24.3,25.8,183,0
7980,710.0,24.3,25.8,183,0
7981,712.0,24.3,25.8,183,0
7982,712.0,24.3,25.8,183,0
7983,711.0,24.3,25.8,183,0
7984,711.0,24.3,25.8,183,0
7985,712.0,24.3,25.8,183,0
7986,711.0,24.3,25.8,183,0
7987,709.0,24.3,25.8,183,0
7988,708.0,24.4,25.8,183,0
7989,708.0,24.4,25.8,183,0
7990,708.0,24.4,25.8,183,0
7991,708.0,24.4,25.8,183,0
7992,706.0,24.4,25.8,183,0
7993,707.0,24.4,25.8,183,0
7994,707.0,24.4,25.8,183,0
7995,706.0,24.4,25.8,183,0
7996,703.0,24.4,25.8,183,0
7997,702.0,24.5,25.8,183,0
7998,701.0,24.5,25.8,183,0
7999,700.0,24.5,25.8,183,0
1614,676.0,23.7,24.3,56,1
1615,685.0,23.7,24.3,56,1
1616,694.0,23.7,24.3,56,1
1617,706.0,23.7,24.4,56,1
1618,711.0,23.7,24.4,56,1
1619,716.0,23.7,24.4,56,1
1620,721.0,23.7,24.4,56,1
1621,722.0,23.7,24.4,56,1
1622,718.0,23.7,24.4,56,1
1623,719.0,23.8,24.4,56,1
1624,720.0,23.8,24.4,56,1
1625,724.0,23.8,24.5,56,1
1626,728.0,23.8,24.5,56,1
1627,732.0,23.9,24.5,56,1
1628,736.0,23.9,24.5,56,1
1629,738.0,23.9,24.5,56,1
1630,740.0,24.0,24.5,56,1
1631,745.0,24.0,24.6,56,1
1632,747.0,24.0,24.6,56,1
1633,748.0,24.1,24.6,56,1
1634,750.0,24.1,24.6,56,1
1635,752.0,24.1,24.6,56,1
1636,755.0,24.1,24.6,56,1
1637,758.0,24.2,24.7,56,1
1638,761.0,24.2,24.7,56,1
1639,765.0,24.2,24.7,56,1
1640,767.0,24.2,24.7,56,1
1641,772.0,24.2,24.7,56,1
1642,777.0,24.1,24.7,56,1
1643,782.0,24.2,24.8,56,1
1644,787.0,24.2,24.8,56,1
1645,787.0,24.2,24.8,56,1
1646,788.0,24.2,24.8,56,1
1647,789.0,24.3,24.8,56,1
1648,792.0,24.2,24.8,56,1
1649,792.0,24.3,24.9,56,1
1650,792.0,24.2,24.9,56,1
1651,794.0,24.3,24.9,56,1
1652,796.0,24.3,24.9,56,1
1653,800.0,24.3,24.9,56,1
1654,808.0,24.4,25.0,56,1
1655,817.0,24.5,25.0,56,1
1656,822.0,24.4,25.0,56,1
1657,826.0,24.4,25.0,56,1
1658,829.0,24.3,25.0,56,1
1659,829.0,24.4,25.0,56,1
1660,831.0,24.4,25.0,56,1
1661,834.0,24.5,25.1,56,1
1662,838.0,24.5,25.1,56,1
1663,842.0,24.5,25.1,56,1
1664,844.0,24.5,25.1,56,1
1665,846.0,24.5,25.1,56,1
1666,847.0,24.5,25.1,56,1
1667,851.0,24.6,25.1,56,1
1668,854.0,24.6,25.1,56,1
1669,856.0,24.5,25.2,56,1
1670,854.0,24.5,25.2,56,1
1671,857.0,24.6,25.2,56,1
1672,860.0,24.8,25.2,56,1
1673,862.0,24.8,25.2,56,1
1674,863.0,24.6,25.2,56,1
1675,865.0,24.6,25.2,56,1
1676,865.0,24.6,25.2,56,1
1677,867.0,24.6,25.2,56,1
1678,869.0,24.6,25.2,56,1
1679,871.0,24.6,25.2,56,1
1680,871.0,24.6,25.3,56,1
1681,873.0,24.6,25.3,56,1
1682,877.0,24.7,25.3,56,1
1683,880.0,24.7,25.3,56,1
1684,883.0,24.6,25.3,56,1
1685,886.0,24.7,25.3,56,1
1686,887.0,24.6,25.3,56,1
1687,887.0,24.6,25.3,56,1
1688,889.0,24.7,25.3,56,1
1689,895.0,24.7,25.3,56,1
1690,898.0,24.7,25.4,56,1
1691,900.0,24.7,25.4,56,1
1692,900.0,25.0,25.4,56,1
1693,906.0,24.8,25.4,56,1
1694,912.0,24.7,25.4,56,1
1695,918.0,24.7,25.4,56,1
1696,922.0,24.8,25.4,56,1
1697,922.0,24.7,25.4,56,1
1698,920.0,24.7,25.4,56,1
1699,918.0,24.7,25.4,56,1
1700,920.0,24.7,25.4,56,1
1701,920.0,24.7,25.5,56,1
1702,921.0,24.7,25.5,56,1
1703,922.0,24.7,25.5,56,1
1704,925.0,24.7,25.5,56,1
1705,924.0,24.7,25.5,56,1
1706,923.0,24.6,25.5,56,1
1707,920.0,24.7,25.5,56,1
1708,918.0,24.7,25.5,56,1
1709,918.0,24.7,25.5,56,1
1710,919.0,24.8,25.5,56,1
1711,921.0,24.8,25.5,56,1
1712,923.0,24.8,25.5,56,1
1713,925.0,24.7,25.6,56,1
1714,925.0,24.7,25.6,56,1
1715,927.0,24.8,25.6,56,1
1716,930.0,25.0,25.6,56,1
1717,933.0,24.9,25.6,56,1
1718,934.0,24.9,25.6,56,1
1719,935.0,24.8,25.6,56,1
1720,939.0,24.8,25.6,56,1
1721,939.0,24.8,25.7,56,1
1722,937.0,24.9,25.6,56,1
1723,939.0,24.9,25.7,56,1
1724,939.0,25.1,25.7,56,1
1725,947.0,25.0,25.7,56,1
1726,955.0,25.0,25.7,56,1
1727,958.0,25.0,25.7,56,1
1728,965.0,25.1,25.7,56,1
1729,974.0,25.1,25.7,56,1
1730,979.0,25.0,25.7,56,1
1731,979.0,24.9,25.7,56,1
1732,977.0,25.0,25.8,56,1
1733,974.0,24.9,25.8,56,1
1734,974.0,24.9,25.8,56,1
1735,975.0,25.0,25.8,56,1
1736,974.0,25.0,25.8,56,1
1737,975.0,24.9,25.8,56,1
1738,976.0,25.0,25.8,56,1
1739,978.0,25.0,25.8,56,1
1740,979.0,25.0,25.8,56,1
1741,982.0,25.1,25.8,56,1
1742,986.0,25.1,25.9,56,1
1743,987.0,25.0,25.9,56,1
1744,989.0,25.0,25.9,56,1
1745,992.0,25.0,25.9,56,1
1746,993.0,25.0,25.9,56,1
1747,994.0,25.0,25.9,56,1
1748,996.0,25.1,25.9,56,1
1749,998.0,25.0,25.9,56,1
1750,996.0,25.0,25.9,56,1
1751,997.0,25.1,26.0,56,1
1752,999.0,25.1,26.0,56,1
1753,1002.0,25.1,26.0,56,1
1754,1003.0,25.1,26.0,56,1
1755,1001.0,25.0,26.0,56,1
1756,992.0,25.1,26.0,56,1
1757,992.0,25.1,26.0,56,1
1758,990.0,25.2,26.0,56,1
1759,987.0,25.1,26.0,56,1
1760,992.0,25.5,26.1,56,1
1761,1006.0,25.3,26.1,56,1
1762,1020.0,25.5,26.1,56,1
1763,1116.0,26.8,26.1,56,1
1764,1279.0,27.3,26.2,56,1
1765,1322.0,27.6,26.2,56,1
1766,1343.0,27.7,26.2,56,1
1767,1355.0,28.0,26.3,56,1
1768,1363.0,27.9,26.3,56,1
1769,1372.0,27.9,26.4,56,1
1770,1382.0,28.0,26.4,56,1
1771,1403.0,28.2,26.4,56,1
1772,1427.0,28.1,26.5,56,1
1773,1437.0,28.1,26.5,56,1
1774,1434.0,28.0,26.6,56,1
1775,1431.0,28.0,26.6,56,1
1776,1431.0,28.0,26.6,56,1
1777,1429.0,27.9,26.7,56,1
1778,1429.0,27.8,26.7,56,1
